9540 216 -2.98 8.14
9540 219 13.57 4.79
9540 221 9.98 4.51
9540 222 -0.02 1.41
9540 223 0.37 5.63
9540 224 -0.24 6.75
9550 216 -3.27 8.07
9550 221 11.13 4.79
9550 222 1.08 1.84
9550 223 1.48 5.61
9550 224 0.86 6.77
9560 216 -3.27 8.07
9560 221 12.32 5.04
9560 222 2.37 2.27
9560 223 2.68 5.6
9560 224 1.92 6.97
9570 216 -3.27 8.07
9570 221 13.5 5.21
9570 222 3.65 2.61
9570 223 3.83 5.57
9570 224 2.97 6.99
9580 216 -3.27 8.07
9580 222 4.78 2.91
9580 223 4.94 5.51
9580 224 4.1 6.89
9590 216 -3.27 8.07
9590 222 6.02 3.29
9590 223 6.07 5.5
9590 224 5.21 6.79
9600 216 -3.27 8.07
9600 222 7.52 3.58
9600 223 7.32 5.55
9600 224 6.38 6.64
9610 216 -3.27 8.07
9610 222 8.82 3.86
9610 223 8.37 5.53
9610 224 7.44 6.53
9620 216 -3.27 8.07
9620 222 10.19 4.13
9620 223 9.47 5.48
9620 224 8.43 6.47
9620 226 12.81 6.56
9630 216 -3.27 8.07
9630 222 11.56 4.46
9630 223 10.53 5.45
9630 224 9.39 6.31
9630 226 11.73 6.86
9630 227 1.07 6.45
9630 228 0.95 7.09
9640 216 -3.27 8.07
9640 222 13.03 5.0
9640 223 11.65 5.43
9640 224 10.38 6.09
9640 226 10.65 7.09
9640 227 2.45 6.36
9640 228 2.3 7.03
9650 216 -3.61 7.93
9650 223 12.72 5.52
9650 224 11.38 5.91
9650 226 9.53 7.27
9650 227 3.72 6.29
9650 228 3.62 6.95
9660 216 -3.68 7.91
9660 226 8.38 7.46
9660 227 5.03 6.19
9660 228 5.0 6.83
9670 216 -3.78 7.9
9670 226 7.24 7.65
9670 227 6.3 6.11
9670 228 6.24 6.66
9680 216 -4.41 7.87
9680 226 6.08 7.73
9680 227 7.55 5.84
9680 228 7.43 6.53
9680 229 1.76 2.48
9680 230 -3.11 5.32
9680 231 -3.38 4.31
9690 216 -4.67 7.75
9690 226 4.94 7.74
9690 227 8.76 5.61
9690 228 8.72 6.49
9690 229 2.77 2.84
9690 230 -2.09 5.21
9690 231 -2.48 4.25
9700 216 -4.84 7.8
9700 226 3.78 7.66
9700 227 10.03 5.57
9700 228 10.04 6.37
9700 229 3.9 3.26
9700 230 -1.28 5.33
9700 231 -1.51 4.28
9710 216 -4.84 7.84
9710 226 2.61 7.56
9710 227 11.43 5.48
9710 228 11.43 6.26
9710 229 5.05 3.61
9710 230 -0.44 5.26
9710 231 -0.43 4.34
9720 216 -4.84 7.84
9720 226 1.48 7.43
9720 227 12.6 5.57
9720 228 12.72 6.18
9720 229 6.15 3.86
9720 230 0.45 5.28
9720 231 0.48 4.39
9730 216 -4.84 7.84
9730 226 0.32 7.31
9730 227 13.48 5.38
9730 228 13.48 6.13
9730 229 7.28 4.05
9730 230 1.34 5.34
9730 231 1.36 4.49
9740 216 -4.84 7.84
9740 226 -0.83 7.11
9740 229 8.49 4.23
9740 230 2.28 5.27
9740 231 2.24 4.5
9750 216 -4.84 7.84
9750 229 9.65 4.44
9750 230 3.18 5.2
9750 231 3.05 4.41
9750 232 12.66 6.61
9760 216 -4.78 7.79
9760 229 10.82 4.65
9760 230 4.11 5.16
9760 231 3.89 4.27
9760 232 11.56 6.67
9770 216 -4.83 7.83
9770 229 12.01 4.91
9770 230 5.03 5.09
9770 231 4.7 4.11
9770 232 10.43 6.68
9780 216 -4.92 7.89
9780 229 13.1 5.24
9780 230 6.02 5.04
9780 231 5.54 4.15
9780 232 9.3 6.63
9780 233 0.08 9.05
9790 216 -5.03 7.89
9790 230 7.01 5.03
9790 231 6.36 4.2
9790 232 8.21 6.48
9790 233 1.16 8.69
9800 216 -5.23 7.82
9800 230 8.05 4.96
9800 231 7.17 4.25
9800 232 7.05 6.06
9800 233 2.31 8.46
9810 216 -5.42 7.85
9810 230 8.94 4.89
9810 231 8.09 4.24
9810 232 5.93 5.72
9810 233 3.43 8.17
9820 216 -5.67 7.99
9820 230 9.88 4.84
9820 231 8.97 4.1
9820 232 4.87 5.45
9820 233 4.64 7.9
9830 216 -5.86 8.05
9830 230 10.74 4.75
9830 231 9.76 4.21
9830 232 3.89 5.27
9830 233 5.83 7.6
9830 234 -2.62 -0.32
9830 235 -3.15 0.11
9840 216 -6.06 8.09
9840 230 11.7 4.6
9840 231 10.5 4.2
9840 232 2.82 4.93
9840 233 6.94 7.29
9840 234 -2.06 0.21
9840 235 -2.61 0.63
9850 216 -6.22 8.28
9850 230 12.52 4.3
9850 231 11.12 4.05
9850 232 1.74 4.55
9850 233 8.12 6.99
9850 234 -1.9 0.49
9850 235 -2.39 0.96
9860 216 -6.25 8.45
9860 230 13.01 4.26
9860 231 11.67 4.0
9860 232 0.74 4.12
9860 233 9.24 6.75
9860 234 -1.89 0.61
9860 235 -2.08 1.37
9870 216 -6.18 8.65
9870 230 13.05 4.4
9870 231 12.02 3.8
9870 232 -0.26 3.62
9870 233 10.39 6.65
9870 234 -1.38 0.82
9870 235 -2.04 1.43
9870 236 12.83 5.79
9880 216 -5.02 9.02
9880 230 13.05 4.4
9880 231 12.2 3.83
9880 232 -1.19 3.03
9880 233 11.72 6.46
9880 234 -1.38 0.82
9880 235 -2.07 1.55
9880 236 11.73 5.73
9890 216 -3.86 9.6
9890 230 12.68 4.6
9890 231 12.29 3.76
9890 232 -1.65 2.4
9890 233 12.99 6.22
9890 234 -1.7 0.82
9890 235 -2.57 2.14
9890 236 10.73 5.85
9900 216 -2.62 9.95
9900 230 12.61 4.7
9900 231 12.26 3.82
9900 232 -2.31 1.41
9900 234 -1.67 1.2
9900 235 -3.17 2.78
9900 236 9.8 6.02
9910 230 12.62 4.76
9910 231 12.25 3.84
9910 232 -2.96 0.51
9910 236 8.87 6.15
9920 230 12.65 4.76
9920 231 12.25 3.84
9920 236 8.01 6.23
9920 237 -1.38 7.43
9920 238 -2.36 6.64
9920 239 -1.57 5.57
9920 240 -1.36 4.73
9920 241 -1.38 8.19
9920 242 -0.92 9.05
9930 230 12.65 4.76
9930 231 12.25 3.84
9930 236 7.09 6.33
9930 237 -0.43 7.28
9930 238 -1.3 6.46
9930 239 -0.74 5.53
9930 240 -0.48 4.76
9930 241 -0.08 8.1
9930 242 0.43 8.91
9930 243 -2.56 5.74
9940 230 12.65 4.76
9940 231 12.25 3.84
9940 236 6.25 6.31
9940 237 0.45 7.18
9940 238 -0.52 6.38
9940 239 0.07 5.49
9940 240 0.49 4.84
9940 241 1.16 7.94
9940 242 1.62 8.69
9940 243 -1.65 6.2
9950 230 12.68 4.76
9950 231 12.25 3.84
9950 236 5.46 6.21
9950 237 1.3 7.13
9950 238 0.43 6.41
9950 239 1.01 5.49
9950 240 1.47 4.88
9950 241 2.39 7.74
9950 242 2.83 8.41
9950 243 -0.51 6.6
9960 230 12.62 4.88
9960 231 12.25 3.93
9960 236 4.72 6.05
9960 237 2.15 7.13
9960 238 1.29 6.33
9960 239 1.95 5.41
9960 240 2.4 4.83
9960 241 3.65 7.49
9960 242 4.11 8.12
9960 243 0.5 6.91
9970 230 13.18 5.24
9970 231 12.58 4.26
9970 236 3.98 6.02
9970 237 3.08 7.22
9970 238 2.26 6.48
9970 239 2.87 5.33
9970 240 3.31 4.79
9970 241 4.87 7.24
9970 242 5.42 7.89
9970 243 1.52 7.11
9970 244 -2.59 5.75
12320 357 7.7 6.29
12320 358 7.76 6.92
12320 360 11.3 5.41
12320 361 11.52 4.57
12320 362 9.96 4.75
12320 363 9.87 5.53
12320 364 6.51 4.68
12320 365 6.67 5.35
12320 366 6.54 7.42
12320 367 11.2 8.44
12330 357 8.19 6.29
12330 358 8.22 6.9
12330 360 12.29 5.55
12330 361 12.61 4.8
12330 362 11.02 4.88
12330 363 10.97 5.59
12330 364 7.59 4.5
12330 365 7.75 5.2
12330 366 7.74 7.46
12330 367 11.2 8.44
12340 357 8.67 6.29
12340 358 8.66 6.81
12340 360 13.26 5.81
12340 361 13.39 4.85
12340 362 12.04 4.98
12340 363 11.99 5.67
12340 364 8.68 4.35
12340 365 8.85 5.05
12340 366 9.06 7.6
12340 367 11.2 8.44
12350 357 9.12 6.27
12350 358 9.1 6.79
12350 362 12.85 5.08
12350 363 12.74 5.63
12350 364 9.7 4.26
12350 365 9.97 5.08
12350 366 9.9 7.57
12350 367 11.2 8.44
12360 357 9.53 6.24
12360 358 9.53 6.76
12360 363 13.35 5.48
12360 364 10.64 4.13
12360 365 10.99 5.21
12360 366 10.78 7.51
12360 367 11.2 8.44
12370 357 9.98 6.18
12370 358 9.96 6.74
12370 364 11.5 4.09
12370 365 11.96 5.38
12370 366 11.5 7.32
12370 367 11.2 8.44
12380 357 10.41 6.22
12380 358 10.35 6.75
12380 364 12.29 4.14
12380 365 12.65 5.35
12380 366 12.08 7.02
12380 367 11.2 8.44
