10440 287 13.52 6.18
10450 238 12.49 3.64
10450 257 -5.94 4.33
10450 259 12.92 6.45
10450 260 -5.91 3.55
10450 261 -3.84 4.39
10450 262 -3.99 3.23
10450 263 10.99 6.91
10450 264 11.28 7.62
10450 265 11.08 4.01
10450 266 11.88 4.5
10450 267 11.15 4.86
10450 268 11.32 5.29
10450 270 13.32 4.79
10450 273 0.89 5.19
10450 275 7.37 5.49
10450 276 6.33 7.21
10450 278 8.06 6.18
10450 279 8.49 5.36
10450 280 4.49 7.52
10450 281 9.68 5.33
10450 283 10.31 6.27
10450 284 13.78 5.86
10450 285 -2.99 5.8
10450 286 -3.48 9.39
10450 287 12.72 5.87
10460 238 12.71 3.7
10460 257 -6.85 4.35
10460 259 13.89 6.52
10460 260 -6.86 3.6
10460 261 -4.79 4.49
10460 262 -5.01 3.32
10460 263 11.63 6.74
10460 264 11.76 7.52
10460 265 11.57 4.16
10460 266 12.79 4.6
10460 267 11.63 4.91
10460 268 11.8 5.3
10460 273 -0.03 4.95
10460 275 6.89 5.24
10460 276 7.35 7.24
10460 278 7.35 6.12
10460 279 7.89 5.42
10460 280 5.75 7.68
10460 281 8.84 4.75
10460 283 9.27 6.43
10460 284 13.78 5.86
10460 285 -1.96 5.95
10460 286 -3.07 9.24
10460 287 12.04 5.91
10460 288 13.68 4.8
10460 289 13.35 5.73
10470 238 12.79 3.86
10470 257 -7.58 4.44
10470 260 -7.69 3.69
10470 261 -5.76 4.6
10470 262 -6.0 3.41
10470 263 12.08 6.58
10470 264 12.35 7.3
10470 265 11.96 4.27
10470 266 13.41 4.79
10470 267 11.99 5.02
10470 268 12.19 5.4
10470 273 -1.18 4.74
10470 275 6.25 5.15
10470 276 8.3 7.24
10470 278 6.72 6.02
10470 279 7.35 5.67
10470 280 6.91 7.81
10470 281 7.85 4.24
10470 283 8.37 6.4
10470 284 13.78 5.86
10470 285 -0.91 5.95
10470 286 -2.85 9.25
10470 287 11.3 6.08
10470 288 13.68 4.8
10470 289 12.82 5.83
10480 238 12.86 4.03
10480 263 12.35 6.53
10480 264 12.7 7.19
10480 265 12.18 4.41
10480 267 12.13 5.0
10480 268 12.46 5.57
10480 275 5.65 4.95
10480 276 9.18 7.25
10480 278 6.01 5.9
10480 279 6.75 6.01
10480 280 7.98 7.8
10480 281 6.73 3.88
10480 283 7.7 6.33
10480 285 0.19 6.23
10480 286 -2.38 9.26
10480 287 10.52 6.12
10480 289 12.23 5.98
10480 290 13.8 6.61
10490 263 12.41 6.46
10490 264 12.66 7.01
10490 265 12.59 4.53
10490 267 12.29 5.12
10490 268 12.93 5.83
10490 275 5.04 4.9
10490 276 10.15 7.18
10490 278 5.32 5.72
10490 279 6.2 6.07
10490 280 9.02 7.79
10490 281 5.6 3.54
10490 283 7.12 6.22
10490 285 1.23 6.44
10490 286 -2.03 9.08
10490 287 9.71 5.96
10490 289 11.25 6.09
10490 290 13.8 6.61
10490 291 12.95 4.01
10500 263 12.31 6.34
10500 264 12.63 6.88
10500 265 12.95 4.77
10500 267 12.58 5.28
10500 268 13.41 6.07
10500 275 4.46 4.85
10500 276 10.85 6.93
10500 278 4.77 5.71
10500 279 5.55 6.46
10500 280 9.84 7.65
10500 281 4.54 3.28
10500 283 6.39 5.95
10500 285 2.29 6.74
10500 286 -1.88 9.01
10500 287 8.94 5.83
10500 289 10.34 6.02
10500 290 13.8 6.67
10500 291 13.0 4.01
10510 263 12.46 6.12
10510 264 12.77 6.78
10510 267 12.83 5.54
10510 275 3.91 4.75
10510 276 11.41 6.55
10510 278 4.08 5.66
10510 279 4.76 6.44
10510 280 10.53 7.56
10510 281 3.48 3.03
10510 283 5.59 5.83
10510 285 3.38 7.02
10510 286 -1.8 8.98
10510 287 8.09 5.7
10510 289 9.41 6.09
10510 291 12.99 4.12
10520 263 12.62 6.08
10520 264 12.83 6.65
10520 267 12.9 5.6
10520 275 3.23 4.67
10520 276 11.55 5.99
10520 278 3.4 5.58
10520 279 4.11 6.48
10520 280 11.13 7.13
10520 281 2.41 2.82
10520 283 4.81 5.51
10520 285 4.36 7.07
10520 286 -1.8 8.98
10520 287 7.04 5.44
10520 289 8.38 6.15
10520 291 12.9 4.38
10520 292 -3.16 2.26
10530 263 12.62 5.96
10530 264 12.82 6.46
10530 267 12.9 5.6
10530 275 2.57 4.4
10530 276 11.84 5.63
10530 278 2.73 5.27
10530 279 3.28 6.6
10530 280 11.59 7.0
10530 281 1.31 2.46
10530 283 4.02 5.24
10530 285 5.43 7.08
10530 287 6.2 5.39
10530 289 7.41 6.19
10530 291 13.01 4.57
10530 292 -2.29 2.58
10670 293 2.74 2.62
10670 294 1.35 2.72
10670 295 -1.18 4.97
10670 296 -1.52 6.1
10670 297 -1.92 4.0
10670 298 -2.77 3.78
10670 299 7.87 4.33
10670 300 4.91 6.78
10670 301 5.15 7.64
10670 302 2.96 7.39
10680 293 1.62 1.98
10680 294 2.4 3.13
10680 295 -1.18 4.97
10680 296 -1.52 6.1
10680 297 -1.92 4.0
10680 298 -2.77 3.83
10680 299 8.61 4.49
10680 300 5.8 6.51
10680 301 6.05 7.39
10680 302 4.13 7.35
10690 293 0.6 1.55
10690 294 3.48 3.44
10690 295 -1.18 4.97
10690 296 -1.52 6.1
10690 297 -1.92 4.0
10690 298 -2.77 3.83
10690 299 9.36 4.6
10690 300 6.72 6.21
10690 301 6.97 7.06
10690 302 5.1 7.37
10690 303 12.9 6.16
10700 293 -0.18 1.04
10700 294 4.56 3.76
10700 295 -1.18 4.97
10700 296 -1.52 6.1
10700 297 -1.92 4.0
10700 298 -2.77 3.83
10700 299 10.04 4.71
10700 300 7.64 5.92
10700 301 7.85 6.69
10700 302 6.14 7.23
10700 303 12.31 6.32
10700 304 13.38 5.92
10710 293 -1.44 0.46
10710 294 5.53 3.98
10710 295 -1.18 4.97
10710 296 -1.51 6.24
10710 297 -1.92 4.0
10710 298 -2.77 3.83
10710 299 10.8 4.82
10710 300 8.6 5.7
10710 301 8.78 6.44
10710 302 7.1 6.91
10710 303 11.61 6.67
10710 304 12.21 6.04
10720 293 -2.32 -0.3
10720 294 6.56 4.21
10720 295 -1.18 4.97
10720 296 -1.38 5.87
10720 297 -1.92 4.0
10720 298 -2.77 3.83
10720 299 11.53 5.0
10720 300 9.51 5.42
10720 301 9.7 6.17
10720 302 8.08 6.67
10720 303 10.95 7.1
10720 304 11.46 6.36
10720 305 -1.48 9.06
10730 294 7.52 4.5
10730 295 -1.18 4.97
10730 296 -1.37 5.91
10730 297 -1.92 4.0
10730 298 -2.77 3.83
10730 299 12.32 5.07
10730 300 10.43 5.18
10730 301 10.62 5.92
10730 302 9.07 6.44
10730 303 10.28 7.37
10730 304 10.77 6.7
10730 305 -0.46 8.64
10740 294 8.51 4.7
10740 295 -1.18 4.97
10740 296 -1.37 5.91
10740 297 -1.92 4.0
10740 298 -2.77 3.83
10740 299 12.91 5.29
10740 300 11.34 5.14
10740 301 11.5 5.8
10740 302 9.97 6.24
10740 303 9.63 7.55
10740 304 9.81 7.0
10740 305 0.7 8.18
10750 294 9.52 4.89
10750 295 -1.18 4.97
10750 296 -1.37 5.91
10750 297 -1.92 4.0
10750 298 -2.77 3.83
10750 300 12.23 5.09
10750 301 12.35 5.89
10750 302 10.93 6.07
10750 303 8.91 7.66
10750 304 8.81 7.22
10750 305 1.84 7.77
10760 294 10.43 5.09
10760 295 -1.18 4.97
10760 296 -1.37 5.91
10760 297 -1.92 4.0
10760 298 -2.77 3.83
10760 300 13.4 5.2
10760 301 13.28 5.88
10760 302 11.82 5.93
10760 303 8.16 7.78
10760 304 8.05 7.34
10760 305 3.07 7.29
10770 294 11.36 5.22
10770 302 12.71 5.88
10770 303 7.39 7.94
10770 304 7.28 7.5
10770 305 4.24 6.89
10770 306 2.2 8.37
10780 294 12.2 5.32
10780 302 12.98 5.86
10780 303 6.61 8.11
10780 304 6.49 7.66
10780 305 5.43 6.63
10780 306 3.23 7.79
10780 307 1.47 6.03
10780 308 0.51 6.68
10780 309 0.52 7.43
10780 310 1.31 7.78
10790 294 13.07 5.47
10790 303 5.81 8.31
10790 304 5.69 7.86
10790 305 6.64 6.49
10790 306 4.44 7.17
10790 307 2.24 5.81
10790 308 1.39 6.52
10790 309 1.39 7.19
10790 310 2.16 7.54
10800 294 13.76 5.71
10800 303 5.08 8.41
10800 304 5.0 7.93
10800 305 7.88 6.39
10800 306 5.67 6.66
10800 307 2.96 5.54
10800 308 2.12 6.33
10800 309 2.21 6.97
10800 310 3.04 7.31
10810 303 4.24 8.45
10810 304 4.17 8.08
10810 305 9.08 6.3
10810 306 6.88 6.18
10810 307 3.72 5.32
10810 308 2.76 6.02
10810 309 3.12 6.78
10810 310 3.94 7.08
10810 311 0.84 7.47
10810 312 0.34 6.96
10810 313 -0.27 2.74
10810 314 -0.68 3.47
10820 303 3.38 8.52
10820 304 3.35 8.14
10820 305 10.25 6.17
10820 306 8.14 5.73
10820 307 4.45 5.19
10820 308 3.59 5.76
10820 309 3.93 6.56
10820 310 4.75 6.89
10820 311 1.8 7.37
10820 312 1.31 6.87
10820 313 0.53 2.93
10820 314 0.17 3.62
10830 303 2.46 8.62
10830 304 2.59 8.13
10830 305 11.41 6.02
10830 306 9.44 5.6
10830 307 5.23 4.98
10830 308 4.48 5.55
10830 309 4.77 6.37
10830 310 5.56 6.75
10830 311 2.81 7.15
10830 312 2.34 6.65
10830 313 1.43 3.09
10830 314 0.94 3.72
10840 303 1.56 8.66
10840 304 1.87 8.03
10840 305 12.67 5.86
10840 306 10.74 5.59
10840 307 6.1 4.81
10840 308 5.41 5.39
10840 309 5.64 6.19
10840 310 6.37 6.61
10840 311 3.82 7.02
10840 312 3.36 6.52
10840 313 2.27 3.25
10840 314 1.73 3.85
10840 315 -1.71 10.7
10850 303 0.76 8.61
10850 304 1.12 8.01
10850 305 13.95 5.67
10850 306 12.18 5.62
10850 307 6.97 4.67
10850 308 6.3 5.24
10850 309 6.48 6.04
10850 310 7.2 6.43
10850 311 4.86 6.96
10850 312 4.45 6.43
10850 313 3.09 3.35
10850 314 2.67 4.2
10850 315 -0.74 10.12
10850 316 -1.87 6.4
10860 303 -0.06 8.59
10860 304 0.31 8.05
10860 306 13.31 5.69
10860 307 7.89 4.6
10860 308 7.24 5.16
10860 309 7.41 5.96
10860 310 8.17 6.25
10860 311 5.78 6.93
10860 312 5.46 6.16
10860 313 3.99 3.44
10860 314 3.58 4.44
10860 315 0.2 9.58
10860 316 -1.33 6.37
10870 303 -0.74 8.44
10870 304 -0.4 7.96
10870 307 8.84 4.57
10870 308 8.16 5.08
10870 309 8.33 5.81
10870 310 9.09 6.05
10870 311 6.88 6.79
10870 312 6.59 6.14
10870 313 4.8 3.68
10870 314 4.45 4.62
10870 315 1.24 9.09
10870 316 -0.74 6.32
10880 303 -1.45 8.46
10880 304 -1.06 7.97
10880 307 9.7 4.57
10880 308 9.02 5.01
10880 309 9.25 5.66
10880 310 10.02 5.87
10880 311 7.91 6.66
10880 312 7.63 6.02
10880 313 5.65 3.99
10880 314 5.38 4.69
10880 315 2.15 8.58
10880 316 -0.14 6.18
10890 307 10.59 4.51
10890 308 9.93 4.94
10890 309 10.1 5.57
10890 310 10.96 5.81
10890 311 8.93 6.53
10890 312 8.69 5.9
10890 313 6.48 4.13
10890 314 6.21 4.86
10890 315 3.17 8.22
10890 316 0.48 6.05
10900 307 11.52 4.56
10900 308 10.83 4.95
10900 309 10.94 5.55
10900 310 11.96 5.77
10900 311 9.87 6.42
10900 312 9.64 5.79
10900 313 7.3 4.29
10900 314 7.16 5.02
10900 315 4.3 7.85
10900 316 1.15 5.98
10910 307 12.37 4.63
10910 308 11.68 5.05
10910 309 11.77 5.61
10910 310 13.05 5.84
10910 311 10.73 6.37
10910 312 10.54 5.71
10910 313 8.16 4.48
10910 314 7.99 5.23
10910 315 5.34 7.39
10910 316 1.81 5.91
10920 307 14.19 5.22
10920 308 12.82 5.25
10920 309 12.52 5.77
10920 311 11.54 6.27
10920 312 11.36 5.61
10920 313 8.99 4.7
10920 314 8.9 5.48
10920 315 6.38 6.95
10920 316 2.48 5.94
10930 311 12.28 6.2
10930 312 12.11 5.55
10930 313 9.84 4.97
10930 314 9.72 5.78
10930 315 7.49 6.56
10930 316 3.2 5.92
10940 311 12.99 6.19
10940 312 12.82 5.36
10940 313 10.75 5.2
10940 314 10.62 6.0
10940 315 8.52 6.19
10940 316 3.95 5.89
10950 311 13.29 6.3
10950 312 13.5 5.36
10950 313 11.64 5.36
10950 314 11.48 6.17
10950 315 9.68 5.95
10950 316 4.62 5.82
10950 317 12.48 3.54
10960 313 12.6 5.41
10960 314 12.31 6.22
10960 315 10.85 5.8
10960 316 5.23 5.78
10960 317 12.35 3.96
10970 313 13.7 5.3
10970 314 12.87 6.38
10970 315 11.84 5.65
10970 316 5.91 5.72
10970 317 12.49 4.51
10980 315 12.74 5.62
10980 316 6.57 5.71
10980 317 12.56 4.69
10990 316 7.23 5.67
10990 317 12.87 4.77
11000 316 7.94 5.67
11000 317 13.91 4.93
11010 316 8.64 5.72
11020 316 9.37 5.77
11030 316 10.17 5.77
11040 316 10.86 5.73
11050 316 11.59 5.73
11060 316 12.25 5.63
11070 316 12.92 5.65
11210 318 6.99 5.34
11210 319 10.18 4.29
11210 320 12.0 4.35
11220 318 4.73 5.15
11220 319 9.35 4.08
11220 320 11.3 4.09
11230 318 2.32 5.02
11230 319 8.75 3.94
11230 320 10.61 3.98
11240 318 -0.11 4.8
11240 319 8.07 3.82
11240 320 10.0 3.72
11240 321 11.16 4.54
11240 322 11.11 5.18
11240 323 11.59 6.21
11240 324 13.14 5.14
11250 319 7.41 3.88
11250 320 9.23 3.66
11250 321 10.26 4.48
11250 322 10.21 5.33
11250 323 10.59 6.22
11250 324 12.14 4.68
11260 319 6.62 3.93
11260 320 8.56 3.47
11260 321 9.57 4.41
11260 322 9.36 5.23
11260 323 9.56 6.15
11260 324 11.25 4.1
11270 319 5.78 4.02
11270 320 7.98 3.27
11270 321 8.71 4.26
11270 322 8.49 5.13
11270 323 8.64 6.13
11270 324 10.26 3.89
11280 319 4.99 4.02
11280 320 7.52 3.12
11280 321 7.9 4.22
11280 322 7.66 5.08
11280 323 7.74 6.05
11280 324 9.27 3.76
11280 325 -1.54 0.75
11280 326 -1.8 0.98
11280 327 -2.8 1.84
11280 328 -3.58 0.19
11280 329 -2.76 -0.13
11290 319 4.2 4.06
11290 320 6.71 3.02
11290 321 7.04 4.15
11290 322 6.74 5.12
11290 323 6.83 6.0
11290 324 8.24 3.61
11290 325 -0.63 1.15
11290 326 -1.01 1.67
11290 327 -1.78 2.39
11290 328 -2.85 0.85
11290 329 -2.04 0.53
11290 330 -4.33 5.52
11300 319 3.42 4.19
11300 320 5.99 2.77
11300 321 6.19 4.1
11300 322 5.92 5.01
11300 323 5.97 5.83
11300 324 7.37 3.34
11300 325 0.15 1.51
11300 326 -0.18 2.07
11300 327 -1.07 2.78
11300 328 -1.78 1.47
11300 329 -1.18 1.02
11300 330 -3.27 5.72
11310 319 2.6 4.2
11310 320 5.27 2.69
11310 321 5.4 4.03
11310 322 5.04 4.88
11310 323 5.11 5.65
11310 324 6.09 3.16
11310 325 0.87 1.79
11310 326 0.58 2.37
11310 327 -0.26 2.95
11310 328 -0.96 1.92
11310 329 -0.36 1.48
11310 330 -1.85 6.02
11310 331 -4.43 4.56
11320 319 1.86 4.28
11320 320 4.56 2.55
11320 321 4.52 4.14
11320 322 4.18 4.8
11320 323 4.32 5.48
11320 324 5.62 3.04
11320 325 1.63 2.05
11320 326 1.37 2.68
11320 327 0.54 3.13
11320 328 -0.3 2.33
11320 329 0.34 1.92
11320 330 -0.46 6.26
11320 331 -3.49 4.94
11330 319 0.89 4.3
11330 320 3.99 2.18
11330 321 3.7 4.16
11330 322 3.27 4.83
11330 323 3.49 5.4
11330 324 4.45 2.8
11330 325 2.44 2.36
11330 326 2.14 2.91
11330 327 1.32 3.32
11330 328 0.25 2.67
11330 329 0.84 2.35
11330 330 0.88 6.38
11330 331 -2.7 5.35
11340 319 0.08 4.26
11340 320 3.28 2.03
11340 321 2.89 4.17
11340 322 2.43 4.85
11340 323 2.68 5.33
11340 324 4.08 2.58
11340 325 3.16 2.77
11340 326 2.9 3.22
11340 327 2.04 3.54
11340 328 1.01 3.01
11340 329 1.59 2.64
11340 330 1.95 6.39
11340 331 -1.67 5.66
11350 319 -0.7 4.57
11350 320 2.48 1.94
11350 321 2.06 4.04
11350 322 1.54 4.72
11350 323 1.88 5.29
11350 324 3.34 2.42
11350 325 4.05 3.07
11350 326 3.67 3.47
11350 327 2.79 3.76
11350 328 1.81 3.28
11350 329 2.39 2.91
11350 330 3.23 6.38
11350 331 -0.58 5.9
11360 319 -1.24 5.02
11360 320 1.82 1.93
11360 321 1.17 3.87
11360 322 0.55 4.53
11360 323 1.08 5.17
11360 324 2.57 2.5
11360 325 4.96 3.24
11360 326 4.43 3.72
11360 327 3.61 4.08
11360 328 2.69 3.53
11360 329 3.18 3.17
11360 330 4.57 6.38
11360 331 0.4 6.2
11370 319 -1.85 5.74
11370 320 1.16 1.97
11370 321 0.44 3.52
11370 322 -0.29 4.27
11370 323 0.32 4.94
11370 324 1.9 2.66
11370 325 5.81 3.38
11370 326 5.41 3.86
11370 327 4.62 4.44
11370 328 3.54 3.85
11370 329 4.04 3.44
11370 330 5.88 6.37
11370 331 1.43 6.46
11370 332 13.33 5.77
11380 319 -2.3 6.59
11380 320 0.52 1.64
11380 321 -0.33 3.2
11380 322 -1.04 3.95
11380 323 -0.44 4.58
11380 324 0.69 2.64
11380 325 6.69 3.46
11380 326 6.32 4.02
11380 327 5.55 4.7
11380 328 4.41 4.13
11380 329 4.89 3.69
11380 330 7.2 6.41
11380 331 2.43 6.6
11380 332 12.15 5.7
11390 319 -2.32 7.45
11390 320 0.11 1.36
11390 321 -1.03 2.81
11390 322 -1.79 3.57
11390 323 -1.03 4.37
11390 324 -0.11 2.3
11390 325 7.56 3.48
11390 326 7.24 4.14
11390 327 6.49 4.88
11390 328 5.31 4.4
11390 329 5.78 3.96
11390 330 8.51 6.44
11390 331 3.44 6.69
11390 332 11.01 5.69
11390 333 11.96 5.27
11390 334 -2.96 5.37
11390 335 -4.03 5.21
11390 336 -4.14 5.88
11390 337 -3.5 6.64
11390 338 -3.49 7.54
11390 339 -2.36 7.3
11400 320 -0.69 0.69
11400 321 -1.74 2.34
11400 322 -2.59 2.94
11400 323 -1.55 3.88
11400 324 -0.92 1.73
11400 325 8.48 3.59
11400 326 8.15 4.22
11400 327 7.4 5.01
11400 328 6.26 4.56
11400 329 6.76 4.08
11400 330 9.84 6.52
11400 331 4.51 6.79
11400 332 9.93 5.72
11400 333 10.77 5.38
11400 334 -2.36 5.24
11400 335 -3.15 5.13
11400 336 -3.25 5.87
11400 337 -2.56 6.43
11400 338 -2.4 7.29
11400 339 -2.7 8.17
11410 320 -1.29 0.44
11410 321 -2.25 1.87
11410 322 -3.29 2.54
11410 323 -2.39 3.24
11410 324 -1.86 1.2
11410 325 9.34 3.79
11410 326 9.03 4.21
11410 327 8.32 4.92
11410 328 7.22 4.63
11410 329 7.76 4.15
11410 330 11.18 6.44
11410 331 5.55 6.89
11410 332 8.83 5.77
11410 333 9.55 5.42
11410 334 -1.59 5.2
11410 335 -2.07 5.1
11410 336 -2.37 5.86
11410 337 -1.61 6.42
11410 338 -1.32 7.2
11420 325 10.26 3.94
11420 326 9.95 4.32
11420 327 9.26 4.99
11420 328 8.01 4.71
11420 329 8.61 4.16
11420 330 12.53 6.17
11420 331 6.78 7.03
11420 332 7.73 5.62
11420 333 8.59 5.53
11420 334 -1.28 5.15
11420 335 -0.05 5.18
11420 336 -1.28 5.89
11420 337 -0.77 6.34
11420 338 -0.49 7.15
11430 325 11.14 4.06
11430 326 10.87 4.5
11430 327 10.12 5.15
11430 328 8.82 4.55
11430 329 9.5 4.18
11430 331 7.9 7.09
11430 332 6.66 5.39
11430 333 7.5 5.23
11430 334 -0.3 5.1
11430 335 0.82 5.13
11430 336 -0.23 5.88
11430 337 0.22 6.31
11430 338 0.6 6.93
11440 325 12.03 4.34
11440 326 11.76 4.75
11440 327 11.0 5.36
11440 328 9.71 4.68
11440 329 10.38 4.34
11440 331 8.95 7.02
11440 332 5.65 5.05
11440 333 6.47 4.74
11440 334 0.72 5.23
11440 335 1.88 5.19
11440 336 0.71 5.82
11440 337 1.15 6.25
11440 338 1.61 6.86
11450 325 13.04 4.7
11450 326 12.65 5.1
11450 327 11.81 5.55
11450 328 10.49 4.96
11450 329 11.21 4.74
11450 331 10.1 7.14
11450 332 4.59 4.62
11450 333 5.27 4.1
11450 334 1.69 5.23
11450 335 2.86 5.16
11450 336 1.68 5.77
11450 337 2.23 6.23
11450 338 2.6 6.95
11460 325 13.96 5.0
11460 327 12.64 5.61
11460 328 11.34 5.08
11460 329 12.09 4.9
11460 331 10.98 7.3
11460 332 3.54 4.18
11460 333 4.19 3.59
11460 334 2.67 5.2
11460 335 3.82 5.11
11460 336 2.67 5.84
11460 337 3.37 6.2
11460 338 3.56 6.93
11470 327 13.39 5.69
11470 328 12.08 5.33
11470 329 12.91 5.06
11470 331 11.98 7.51
11470 332 2.46 3.68
11470 333 3.05 3.15
11470 334 3.49 5.12
11470 335 4.9 5.03
11470 336 3.68 5.91
11470 337 4.32 6.22
11470 338 4.5 6.94
11480 328 12.76 5.36
11480 329 13.89 5.4
11480 331 12.7 7.65
11480 332 1.34 3.17
11480 333 1.91 2.67
11480 334 4.46 5.05
11480 335 5.92 5.0
11480 336 4.62 5.86
11480 337 5.23 6.18
11480 338 5.41 6.89
11490 328 13.71 5.9
11490 331 13.21 7.29
11490 332 0.47 2.71
11490 333 0.84 2.06
11490 334 5.46 5.01
11490 335 6.86 4.96
11490 336 5.62 5.84
11490 337 6.2 6.15
11490 338 6.37 6.83
11500 331 13.4 6.59
11500 332 -0.62 2.09
11500 333 -0.19 1.44
11500 334 6.41 4.89
11500 335 7.86 4.97
11500 336 6.66 5.81
11500 337 7.25 6.12
11500 338 7.41 6.77
11510 334 7.36 4.82
11510 335 8.8 5.0
11510 336 7.63 5.63
11510 337 8.27 6.03
11510 338 8.43 6.67
11520 334 8.35 4.75
11520 335 9.75 4.94
11520 336 8.62 5.64
11520 337 9.26 6.05
11520 338 9.45 6.67
11530 334 9.26 4.66
11530 335 10.72 4.93
11530 336 9.43 5.53
11530 337 10.26 6.09
11530 338 10.49 6.63
11540 334 10.17 4.57
11540 335 11.66 4.87
11540 336 10.4 5.56
11540 337 11.24 6.04
11540 338 11.45 6.57
11550 334 11.12 4.6
11550 335 12.52 4.8
11550 336 11.03 5.57
11550 337 12.19 5.98
11550 338 12.41 6.54
11610 340 9.53 6.24
11610 341 11.65 6.69
11620 340 8.55 5.87
11620 341 10.67 6.41
11630 340 7.47 5.41
11630 341 9.62 6.07
11640 340 6.41 4.89
11640 341 8.64 5.72
11650 340 5.29 4.4
11650 341 7.61 5.48
11660 340 4.21 3.81
11660 341 6.62 5.21
11670 340 3.09 3.14
11670 341 5.63 4.92
11680 340 1.98 2.45
11680 341 4.62 4.56
11690 340 0.96 1.76
11690 341 3.61 4.11
11700 340 -0.17 1.22
11700 341 2.53 3.62
11710 340 -1.23 0.59
11710 341 1.48 3.06
11720 340 -2.25 -0.2
11720 341 0.55 2.57
11730 340 -3.12 -1.0
11730 341 -0.44 2.06
11740 340 -3.99 -1.83
11740 341 -1.35 1.42
11750 340 -4.84 -2.62
11750 341 -2.23 0.69
11840 342 10.64 4.9
11850 342 9.73 4.76
11860 342 8.75 4.6
11860 343 0.13 1.43
11860 344 -0.75 1.87
11860 345 11.27 4.62
11870 342 7.84 4.56
11870 343 1.12 1.94
11870 344 0.39 2.42
11870 345 10.38 4.35
11870 346 -2.7 0.74
11870 347 -2.39 -0.05
11880 342 6.88 4.5
11880 343 1.94 2.32
11880 344 1.4 2.82
11880 345 9.38 4.31
11880 346 -1.8 1.32
11880 347 -1.43 0.8
11880 348 13.41 5.46
11890 342 5.99 4.48
11890 343 2.86 2.6
11890 344 2.4 3.17
11890 345 8.35 4.35
11890 346 -1.04 1.87
11890 347 -0.68 1.28
11890 348 12.4 5.01
11900 342 5.08 4.47
11900 343 3.89 2.92
11900 344 3.39 3.42
11900 345 7.29 4.48
11900 346 -0.06 2.38
11900 347 0.4 1.6
11900 348 11.32 4.73
11900 349 -4.86 5.07
11910 342 4.17 4.43
11910 343 5.11 3.06
11910 344 4.4 3.61
11910 345 6.24 4.54
11910 346 0.89 2.76
11910 347 1.37 2.04
11910 348 10.24 4.56
11910 349 -3.8 5.22
11920 342 3.31 4.36
11920 343 6.22 3.24
11920 344 5.58 3.77
11920 345 5.17 4.55
11920 346 1.98 3.1
11920 347 2.48 2.39
11920 348 9.14 4.44
11920 349 -2.74 5.37
11930 342 2.48 4.12
11930 343 7.35 3.3
11930 344 6.77 3.82
11930 345 4.2 4.43
11930 346 3.02 3.31
11930 347 3.62 2.57
11930 348 8.1 4.53
11930 349 -1.62 5.53
11930 350 -4.99 5.19
11940 342 1.68 3.86
11940 343 8.49 3.53
11940 344 7.84 3.91
11940 345 3.23 4.21
11940 346 4.14 3.53
11940 347 4.56 2.82
11940 348 6.97 4.6
11940 349 -0.47 5.61
11940 350 -3.91 5.18
11940 351 -3.08 -1.19
11940 352 -4.08 -0.79
11940 353 -4.79 -0.26
11950 342 0.82 3.51
11950 343 9.6 3.81
11950 344 8.96 4.19
11950 345 2.29 3.84
11950 346 5.34 3.75
11950 347 5.59 3.06
11950 348 5.71 4.73
11950 349 0.67 5.64
11950 350 -3.05 5.23
11950 351 -2.29 -0.33
11950 352 -3.34 -0.08
11950 353 -4.04 0.44
11960 342 0.03 3.29
11960 343 10.61 4.09
11960 344 9.99 4.46
11960 345 1.39 3.56
11960 346 6.47 3.91
11960 347 6.65 3.3
11960 348 4.6 4.55
11960 349 1.81 5.63
11960 350 -2.12 5.27
11960 351 -1.45 0.33
11960 352 -2.53 0.51
11960 353 -3.12 1.03
11970 342 -0.92 2.98
11970 343 11.74 4.48
11970 344 11.04 4.86
11970 345 0.44 3.29
11970 346 7.53 4.13
11970 347 7.68 3.43
11970 348 3.53 4.29
11970 349 2.94 5.59
11970 350 -0.94 5.31
11970 351 -0.67 0.93
11970 352 -1.69 1.03
11970 353 -2.13 1.65
11970 354 12.78 6.08
11970 355 -2.4 10.55
11980 342 -1.7 2.72
11980 343 12.84 4.85
11980 344 12.1 5.17
11980 345 -0.42 3.0
11980 346 8.63 4.4
11980 347 8.67 3.73
11980 348 2.45 4.18
11980 349 4.1 5.5
11980 350 -0.26 5.57
11980 351 0.27 1.45
11980 352 -0.73 1.46
11980 353 -1.07 2.05
11980 354 11.42 6.19
11980 355 -1.66 9.9
11990 342 -2.29 2.29
11990 343 13.96 5.38
11990 344 13.22 5.51
11990 345 -1.18 2.38
11990 346 9.67 4.74
11990 347 9.64 3.88
11990 348 1.36 4.01
11990 349 5.3 5.45
11990 350 0.83 5.71
11990 351 1.25 1.84
11990 352 0.28 1.98
11990 353 -0.1 2.48
11990 354 10.29 6.32
11990 355 -0.84 9.56
12000 342 -2.96 1.67
12000 345 -1.71 1.68
12000 346 10.73 5.07
12000 347 10.72 4.23
12000 348 0.34 3.98
12000 349 6.49 5.38
12000 350 1.83 5.83
12000 351 2.36 2.21
12000 352 1.33 2.46
12000 353 0.91 2.96
12000 354 9.19 6.34
12000 355 -0.19 8.92
12010 342 -3.47 1.06
12010 345 -2.19 0.69
12010 346 11.71 5.41
12010 347 11.72 4.52
12010 348 -0.62 4.02
12010 349 7.69 5.31
12010 350 2.72 5.93
12010 351 3.24 2.38
12010 352 2.36 2.88
12010 353 1.95 3.38
