12450 285 1.5 1.05
12450 286 -0.26 -3.22
12450 287 3.66 -5.24
12450 288 3.1 -7.4
12460 284 1.02 0.29
12460 285 1.51 0.33
12460 286 -0.27 -2.71
12460 287 3.56 -4.6
12460 288 3.03 -6.72
12470 284 1.05 -0.4
12470 285 1.56 -0.36
12470 286 -0.26 -2.15
12470 287 3.54 -4.03
12470 288 2.95 -6.06
12480 284 1.02 -1.12
12480 285 1.53 -1.07
12480 286 -0.29 -1.56
12480 287 3.52 -3.44
12480 288 2.91 -5.43
12480 289 2.98 -7.11
12490 284 1.02 -1.8
12490 285 1.51 -1.73
12490 286 -0.25 -1.01
12490 287 3.53 -2.87
12490 288 2.91 -4.79
12490 289 2.98 -6.5
12500 284 0.94 -2.55
12500 285 1.48 -2.49
12500 286 -0.18 -0.46
12500 287 3.54 -2.32
12500 288 2.86 -4.12
12500 289 2.88 -5.87
12500 290 3.58 -7.57
12510 284 0.88 -3.27
12510 285 1.41 -3.19
12510 286 -0.17 0.09
12510 287 3.5 -1.75
12510 288 2.77 -3.44
12510 289 2.81 -5.27
12510 290 3.58 -6.92
12510 291 2.72 -8.62
12520 284 0.91 -4.01
12520 285 1.43 -3.95
12520 286 -0.09 0.61
12520 287 3.46 -1.2
12520 288 2.59 -2.84
12520 289 2.79 -4.61
12520 290 3.69 -6.25
12520 291 2.65 -7.96
12520 292 -0.85 2.36
12520 293 -0.81 4.04
12520 294 -0.39 4.31
12530 284 0.89 -4.79
12530 285 1.4 -4.7
12530 286 -0.03 1.14
12530 287 3.45 -0.7
12530 288 2.36 -2.18
12530 289 2.65 -4.01
12530 290 3.78 -5.64
12530 291 2.43 -7.24
12530 292 -0.85 2.36
12530 293 -0.81 4.04
12530 294 -0.4 4.15
12540 284 0.9 -5.54
12540 285 1.41 -5.43
12540 286 -0.08 1.79
12540 287 3.41 -0.14
12540 288 2.15 -1.58
12540 289 2.54 -3.41
12540 290 3.84 -5.0
12540 291 2.46 -6.47
12540 292 -0.85 2.36
12540 293 -0.81 4.04
12540 294 -0.4 4.06
12550 284 0.84 -6.3
12550 285 1.36 -6.19
12550 286 -0.02 2.31
12550 287 3.4 0.43
12550 288 1.89 -1.02
12550 289 2.39 -2.81
12550 290 3.99 -4.27
12550 291 2.37 -5.76
12550 292 -0.85 2.36
12550 293 -0.81 4.04
12550 294 -0.41 4.2
12560 284 0.77 -7.05
12560 285 1.29 -6.98
12560 286 0.03 2.81
12560 287 3.38 0.96
12560 288 1.68 -0.46
12560 289 2.15 -2.28
12560 290 4.04 -3.64
12560 291 2.31 -5.06
12560 292 -0.85 2.36
12560 293 -0.81 4.04
12560 294 -0.42 4.11
12570 284 0.73 -7.9
12570 285 1.31 -7.79
12570 286 0.02 3.32
12570 287 3.44 1.55
12570 288 1.48 0.07
12570 289 2.01 -1.68
12570 290 4.18 -3.07
12570 291 2.31 -4.35
12570 292 -0.85 2.36
12570 293 -0.81 4.04
12570 294 -0.42 4.04
12580 284 0.71 -8.65
12580 285 1.3 -8.47
12580 286 0.1 3.79
12580 287 3.47 2.15
12580 288 1.26 0.62
12580 289 1.86 -1.12
12580 291 2.31 -3.61
12580 292 -0.85 2.36
12580 293 -0.81 4.04
12580 294 -0.42 4.02
12590 284 0.82 -9.38
12590 285 1.39 -9.32
12590 286 0.11 4.27
12590 287 3.43 2.63
12590 288 1.07 1.14
12590 289 1.7 -0.59
12590 291 2.41 -2.93
12590 292 -0.85 2.36
12590 293 -0.81 4.04
12590 294 -0.46 4.22
12590 295 3.72 -2.8
12600 284 0.77 -10.06
12600 287 3.41 3.17
12600 288 0.84 1.6
12600 289 1.64 0.07
12600 291 2.41 -2.18
12600 292 -0.85 2.36
12600 293 -0.81 4.04
12600 294 -0.47 4.28
12600 295 3.5 -2.13
12610 287 3.39 3.62
12610 288 0.67 2.03
12610 289 1.53 0.64
12610 291 2.28 -1.54
12610 292 -0.85 2.36
12610 293 -0.81 4.04
12610 294 -0.42 4.22
12610 295 3.37 -1.43
12620 288 0.47 2.48
12620 289 1.53 1.2
12620 291 2.38 -0.87
12620 292 -0.85 2.36
12620 293 -0.81 4.04
12620 294 -0.45 4.13
12620 295 3.24 -0.75
12630 288 0.25 2.83
12630 289 1.52 1.74
12630 291 2.38 -0.18
12630 292 -0.85 2.36
12630 293 -0.81 4.04
12630 294 -0.44 4.15
12630 295 3.13 -0.07
12640 288 0.18 3.06
12640 289 1.41 2.27
12640 291 2.37 0.48
12640 292 -0.85 2.36
12640 293 -0.81 4.04
12640 294 -0.44 4.12
12640 295 3.11 0.62
12650 288 0.09 3.33
12650 289 1.36 2.83
12650 291 2.32 1.12
12650 292 -0.85 2.36
12650 293 -0.81 4.04
12650 294 -0.44 4.06
12650 295 3.09 1.34
12660 288 0.02 3.33
12660 289 1.22 3.36
12660 291 2.36 1.73
12660 292 -0.85 2.36
12660 293 -0.81 4.04
12660 294 -0.42 4.14
12660 295 3.15 1.95
12670 288 0.0 3.37
12670 289 0.92 3.9
12670 291 2.42 2.35
12670 292 -0.85 2.36
12670 293 -0.81 4.04
12670 294 -0.42 4.08
12670 295 3.18 2.58
12680 288 0.0 3.39
12680 292 -0.85 2.36
12680 293 -0.81 4.04
12680 294 -0.42 4.04
12690 288 0.0 3.39
12690 292 -0.85 2.36
12690 293 -0.81 4.04
12690 294 -0.42 4.02
12700 288 0.0 3.39
12700 292 -0.85 2.36
12700 293 -0.81 4.04
12700 294 -0.42 4.0
12700 296 1.28 3.22
12700 297 1.85 3.28
12710 288 0.0 3.39
12710 292 -0.85 2.36
12710 293 -0.81 4.04
12710 294 -0.42 3.99
12710 296 1.23 2.62
12710 297 1.79 2.68
12720 288 0.0 3.39
12720 292 -0.85 2.36
12720 293 -0.81 4.04
12720 294 -0.42 3.99
12720 296 1.16 2.01
12720 297 1.77 2.07
12730 288 0.0 3.39
12730 292 -0.85 2.36
12730 293 -0.81 4.04
12730 294 -0.42 3.99
12730 296 1.17 1.3
12730 297 1.8 1.36
12740 288 0.0 3.39
12740 292 -0.85 2.36
12740 293 -0.81 4.04
12740 294 -0.42 3.99
12740 296 1.12 0.64
12740 297 1.78 0.72
12740 298 3.56 -4.17
12750 288 0.13 3.49
12750 292 -0.85 2.36
12750 293 -0.81 4.04
12750 294 -0.42 3.99
12750 296 1.13 0.0
12750 297 1.77 0.07
12750 298 3.61 -3.55
12760 296 1.07 -0.65
12760 297 1.83 -0.7
12760 298 3.61 -2.96
12770 296 1.01 -1.28
12770 297 1.79 -1.35
12770 298 3.61 -2.39
12780 296 1.04 -1.97
12780 297 1.79 -2.0
12780 298 3.82 -1.73
12790 296 0.97 -2.66
12790 297 1.74 -2.67
12790 298 3.85 -1.12
12790 299 3.46 -7.18
12790 300 2.36 -8.39
12790 301 3.01 -8.85
12800 296 1.02 -3.35
12800 297 1.77 -3.35
12800 298 3.82 -0.57
12800 299 3.5 -6.4
12800 300 2.4 -7.62
12800 301 3.05 -8.1
12810 296 1.0 -4.07
12810 297 1.67 -4.06
12810 298 3.84 -0.03
12810 299 3.52 -5.63
12810 300 2.46 -6.88
12810 301 3.07 -7.35
12820 296 0.93 -4.86
12820 297 1.57 -4.71
12820 298 3.83 0.66
12820 299 3.51 -4.88
12820 300 2.53 -6.24
12820 301 3.1 -6.49
12830 296 0.95 -5.59
12830 297 1.51 -5.47
12830 298 3.91 1.13
12830 299 3.48 -4.14
12830 300 2.59 -5.47
12830 301 3.14 -5.72
12840 296 0.85 -6.33
12840 297 1.51 -6.24
12840 299 3.27 -3.44
12840 300 2.55 -4.73
12840 301 3.1 -4.96
12850 296 0.85 -7.0
12850 297 1.5 -6.98
12850 299 3.01 -2.77
12850 300 2.55 -3.96
12850 301 3.08 -4.21
12860 296 0.82 -7.67
12860 297 1.41 -7.66
12860 299 2.59 -2.09
12860 300 2.56 -3.21
12860 301 3.07 -3.48
12870 296 0.73 -8.35
12870 297 1.35 -8.35
12870 299 2.05 -1.64
12870 300 2.46 -2.5
12870 301 3.06 -2.59
12870 302 2.74 -10.19
12880 296 0.75 -9.06
12880 297 1.44 -9.11
12880 299 1.54 -1.14
12880 300 2.54 -1.69
12880 301 3.13 -1.82
12880 302 2.91 -9.54
12890 296 0.65 -9.78
12890 297 1.38 -9.82
12890 299 1.0 -0.72
12890 300 2.52 -0.88
12890 301 3.14 -1.06
12890 302 2.96 -8.71
12900 299 0.38 -0.24
12900 300 2.55 -0.22
12900 301 3.24 -0.35
12900 302 3.0 -8.04
12900 303 -2.0 0.22
12910 299 -0.27 0.21
12910 300 2.61 0.6
12910 301 3.24 0.36
12910 302 3.07 -7.36
12910 303 -1.89 0.04
12920 299 -0.91 0.61
12920 300 2.64 1.35
12920 301 3.26 1.08
12920 302 3.08 -6.65
12920 303 -1.82 -0.26
12930 299 -1.46 1.04
12930 300 2.71 2.03
12930 301 3.32 1.75
12930 302 3.11 -5.96
12930 303 -1.67 -0.44
12940 299 -2.0 1.45
12940 300 2.76 2.71
12940 301 3.38 2.41
12940 302 3.12 -5.26
12940 303 -1.45 -0.51
12950 299 -2.48 1.84
12950 302 3.09 -4.53
12950 303 -1.27 -0.5
12960 299 -3.06 2.21
12960 302 3.15 -3.8
12960 303 -1.22 -0.46
12970 302 3.14 -3.08
12970 303 -1.05 -0.41
12980 302 3.23 -2.5
12980 303 -1.03 -0.38
12980 304 2.26 3.62
12990 302 3.31 -1.82
12990 303 -1.08 -0.38
12990 304 2.28 3.0
13000 302 3.4 -1.15
13000 303 -1.14 -0.37
13000 304 2.38 2.5
13010 302 3.42 -0.57
13010 303 -1.18 -0.32
13010 304 2.39 1.89
13010 305 1.06 -6.54
13010 306 1.14 3.16
13020 302 3.53 0.01
13020 303 -1.22 -0.26
13020 304 2.44 1.28
13020 305 0.82 -5.88
13020 306 1.15 2.66
13030 302 3.48 0.7
13030 303 -1.22 -0.24
13030 304 2.53 0.61
13030 305 0.52 -5.28
13030 306 1.14 2.12
13040 302 3.69 1.2
13040 303 -1.22 -0.23
13040 304 2.56 0.09
13040 305 -0.1 -4.87
13040 306 1.17 1.6
13050 302 3.69 1.81
13050 303 -1.22 -0.23
13050 304 2.68 -0.54
13050 306 1.18 1.1
13060 303 -1.22 -0.23
13060 304 2.69 -1.23
13060 306 1.12 0.54
13060 307 2.6 -8.67
13070 303 -1.22 -0.23
13070 304 2.66 -1.84
13070 306 1.04 -0.09
13070 307 2.49 -8.26
13080 303 -1.22 -0.23
13080 304 2.61 -2.46
13080 306 0.98 -0.63
13080 307 2.47 -7.74
13090 303 -1.22 -0.23
13090 304 2.46 -3.1
13090 306 0.82 -1.22
13090 307 2.5 -7.26
13100 303 -1.22 -0.23
13100 304 2.33 -3.73
13100 306 0.8 -1.86
13100 307 2.47 -6.78
13100 308 3.11 -8.24
13110 303 -1.22 -0.23
13110 304 2.17 -4.32
13110 306 0.79 -2.5
13110 307 2.46 -6.28
13110 308 3.42 -7.47
13120 303 -1.22 -0.23
13120 304 2.01 -4.9
13120 306 0.74 -3.05
13120 307 2.53 -5.81
13120 308 3.57 -6.66
13130 303 -1.22 -0.23
13130 304 2.02 -5.5
13130 306 0.88 -3.64
13130 307 2.55 -5.37
13130 308 3.73 -5.84
13130 309 -1.54 -6.73
13130 310 -1.49 -8.22
13130 311 -1.36 -2.68
13130 312 -1.05 3.09
13130 313 -0.52 3.4
13140 303 -1.22 -0.23
13140 304 1.99 -6.17
13140 306 1.0 -4.26
13140 307 2.55 -4.94
13140 308 3.82 -5.04
13140 309 -1.54 -6.73
13140 310 -1.49 -8.22
13140 311 -1.36 -2.68
13140 312 -1.03 3.09
13140 313 -0.52 3.4
13150 303 -1.22 -0.23
13150 304 2.08 -6.83
13150 306 1.1 -4.87
13150 307 2.56 -4.48
13150 308 3.87 -4.19
13150 309 -1.54 -6.73
13150 310 -1.49 -8.22
13150 311 -1.36 -2.68
13150 312 -1.23 3.14
13150 313 -0.52 3.4
13160 303 -1.22 -0.23
13160 304 2.11 -7.57
13160 306 1.34 -5.52
13160 307 2.48 -4.14
13160 308 3.88 -3.33
13160 309 -1.56 -6.71
13160 310 -1.47 -8.22
13160 311 -1.36 -2.68
13160 313 -0.52 3.4
13170 303 -1.22 -0.23
13170 304 2.14 -8.24
13170 306 1.45 -6.04
13170 307 2.35 -3.8
13170 308 3.88 -2.56
13170 309 -1.56 -6.71
13170 310 -1.45 -8.22
13170 311 -1.36 -2.68
13170 313 -0.52 3.4
13170 315 1.13 -10.03
13170 316 1.73 3.4
13180 303 -1.22 -0.23
13180 304 2.2 -8.92
13180 306 1.54 -6.69
13180 307 2.29 -3.42
13180 308 3.88 -1.66
13180 309 -1.56 -6.71
13180 310 -1.45 -8.19
13180 311 -1.36 -2.68
13180 313 -0.52 3.4
13180 315 1.12 -9.54
13180 316 1.75 2.75
13180 317 0.66 -9.8
13190 303 -1.22 -0.23
13190 304 2.2 -9.67
13190 306 1.7 -7.33
13190 307 2.24 -3.07
13190 308 3.87 -0.89
13190 309 -1.58 -6.69
13190 310 -1.45 -8.13
13190 311 -1.36 -2.68
13190 313 -0.52 3.4
13190 315 1.0 -9.05
13190 316 1.69 2.14
13190 317 0.54 -9.33
13200 303 -1.22 -0.23
13200 304 2.19 -10.19
13200 306 1.75 -8.04
13200 307 2.12 -2.74
13200 309 -1.58 -6.68
13200 310 -1.45 -8.12
13200 311 -1.36 -2.68
13200 313 -0.52 3.4
13200 315 0.79 -8.66
13200 316 1.62 1.5
13200 317 0.55 -8.84
13210 303 -1.22 -0.23
13210 306 1.72 -8.69
13210 307 2.07 -2.36
13210 309 -1.58 -6.68
13210 310 -1.45 -8.2
13210 311 -1.36 -2.68
13210 313 -0.52 3.4
13210 315 0.77 -8.24
13210 316 1.53 0.88
13210 317 0.5 -8.41
13210 318 3.7 0.62
13220 303 -1.22 -0.23
13220 306 1.75 -9.34
13220 307 2.1 -2.07
13220 309 -1.58 -6.68
13220 310 -1.47 -8.28
13220 311 -1.36 -2.68
13220 313 -0.52 3.4
13220 315 0.83 -7.78
13220 316 1.41 0.24
13220 317 0.38 -7.97
13220 318 3.66 1.49
13230 303 -1.22 -0.23
13230 306 1.71 -9.94
13230 307 2.1 -1.73
13230 309 -1.58 -6.68
13230 310 -1.48 -8.34
13230 311 -1.36 -2.68
13230 313 -0.52 3.4
13230 315 0.79 -7.3
13230 316 1.38 -0.41
13230 317 0.36 -7.52
13230 318 3.66 2.18
13230 319 1.64 3.88
13240 303 -1.22 -0.23
13240 307 2.03 -1.54
13240 309 -1.6 -6.68
13240 310 -1.48 -8.33
13240 311 -1.36 -2.68
13240 313 -0.52 3.4
13240 315 0.69 -6.89
13240 316 1.39 -1.11
13240 317 0.33 -7.11
13240 318 3.64 2.88
13240 319 1.55 3.17
13250 303 -1.22 -0.23
13250 307 2.04 -1.24
13250 309 -1.62 -6.68
13250 310 -1.48 -8.31
13250 311 -1.36 -2.68
13250 313 -0.52 3.4
13250 315 0.73 -6.46
13250 316 1.39 -1.81
13250 317 0.24 -6.68
13250 319 1.4 2.37
13260 303 -1.22 -0.23
13260 307 2.03 -1.12
13260 309 -1.62 -6.68
13260 310 -1.46 -8.29
13260 311 -1.36 -2.68
13260 313 -0.52 3.4
13260 315 0.75 -5.98
13260 316 1.51 -2.5
13260 317 0.2 -6.25
13260 319 1.28 1.48
13270 303 -1.22 -0.23
13270 307 2.02 -1.21
13270 309 -1.62 -6.68
13270 310 -1.44 -8.29
13270 311 -1.36 -2.68
13270 313 -0.52 3.4
13270 315 0.62 -5.55
13270 316 1.52 -3.18
13270 317 0.22 -5.79
13270 319 1.15 0.76
13280 303 -1.22 -0.23
13280 307 2.02 -1.21
13280 309 -1.62 -6.68
13280 310 -1.44 -8.29
13280 311 -1.36 -2.68
13280 313 -0.52 3.4
13280 315 0.57 -5.14
13280 316 1.69 -3.99
13280 317 0.16 -5.43
13280 319 1.15 -0.03
13290 303 -1.22 -0.23
13290 307 2.02 -1.2
13290 309 -1.62 -6.68
13290 310 -1.44 -8.29
13290 311 -1.36 -2.68
13290 313 -0.52 3.4
13290 315 0.59 -4.67
13290 316 1.68 -4.64
13290 317 0.03 -5.1
13290 319 1.06 -0.92
13300 303 -1.22 -0.23
13300 307 2.01 -1.13
13300 309 -1.62 -6.68
13300 310 -1.44 -8.29
13300 311 -1.36 -2.68
13300 313 -0.52 3.4
13300 315 0.39 -4.29
13300 316 1.55 -5.29
13300 317 -0.09 -4.84
13300 319 1.14 -1.76
13310 303 -1.22 -0.23
13310 307 2.01 -1.14
13310 309 -1.62 -6.68
13310 310 -1.44 -8.29
13310 311 -1.36 -2.68
13310 313 -0.52 3.4
13310 315 0.16 -3.96
13310 316 1.63 -6.07
13310 317 -0.18 -4.63
13310 319 1.22 -2.6
13320 303 -1.22 -0.23
13320 307 2.0 -1.16
13320 309 -1.57 -6.72
13320 310 -1.33 -8.28
13320 311 -1.36 -2.68
13320 313 -0.52 3.4
13320 315 -0.05 -3.54
13320 316 1.64 -6.76
13320 317 -0.44 -4.45
13320 319 1.29 -3.46
13320 320 1.82 2.92
13330 303 -1.22 -0.23
13330 307 2.0 -1.18
13330 309 -1.56 -6.73
13330 310 -1.32 -8.27
13330 311 -1.36 -2.68
13330 313 -0.52 3.4
13330 315 -0.27 -3.46
13330 316 1.65 -7.55
13330 317 -0.65 -4.27
13330 319 1.37 -4.37
13330 320 1.98 2.34
13340 303 -1.22 -0.23
13340 307 1.98 -1.21
13340 309 -1.56 -6.74
13340 310 -1.32 -8.29
13340 311 -1.36 -2.68
13340 313 -0.52 3.4
13340 315 -0.45 -3.49
13340 316 1.66 -8.41
13340 317 -0.79 -4.2
13340 319 1.35 -5.25
13340 320 2.15 1.76
13350 303 -1.22 -0.23
13350 307 1.93 -1.21
13350 309 -1.56 -6.75
13350 310 -1.32 -8.31
13350 311 -1.36 -2.59
13350 313 -0.56 3.21
13350 315 -0.56 -3.5
13350 316 1.59 -9.01
13350 317 -0.98 -4.18
13350 319 1.39 -6.12
13350 320 2.28 1.15
13360 303 -1.22 -0.23
13360 307 1.8 -1.09
13360 309 -1.56 -6.73
13360 310 -1.36 -8.31
13360 311 -1.36 -2.67
13360 313 -0.57 3.19
13360 315 -0.57 -3.51
13360 316 1.68 -9.8
13360 317 -1.02 -4.18
13360 319 1.38 -6.98
13360 320 2.46 0.53
13370 303 -1.22 -0.23
13370 309 -1.56 -6.73
13370 310 -1.31 -8.37
13370 311 -1.36 -2.68
13370 313 -0.57 3.19
13370 315 -0.6 -3.43
13370 317 -0.86 -4.19
13370 319 1.32 -7.88
13370 320 2.62 -0.23
13380 303 -1.22 -0.23
13380 309 -1.56 -6.73
13380 310 -1.29 -8.36
13380 311 -1.36 -2.68
13380 313 -0.57 3.19
13380 319 1.25 -8.71
13380 320 2.7 -0.97
13380 321 1.39 -0.79
13380 322 -1.09 -4.11
13380 323 -0.73 -3.33
13390 303 -1.22 -0.23
13390 309 -1.54 -6.73
13390 310 -1.26 -8.3
13390 311 -1.36 -2.68
13390 313 -0.57 3.19
13390 319 1.19 -9.57
13390 320 2.69 -1.61
13390 321 1.21 -0.68
13390 322 -1.09 -4.11
13390 323 -0.8 -3.22
13400 303 -1.22 -0.23
13400 309 -1.54 -6.73
13400 310 -1.24 -8.23
13400 311 -1.36 -2.68
13400 313 -0.57 3.19
13400 320 2.61 -2.26
13400 322 -1.09 -4.11
13400 323 -0.88 -3.21
13410 320 2.5 -2.96
13420 320 2.34 -3.61
13430 320 2.21 -4.36
13440 320 2.07 -5.07
13450 320 1.99 -5.77
13460 320 1.95 -6.48
13470 320 1.88 -7.16
13480 320 1.9 -7.87
13490 320 1.89 -8.58
13490 324 1.68 1.09
13500 320 1.95 -9.39
13500 324 1.73 0.43
13510 324 1.72 -0.28
13520 324 1.69 -0.92
13530 324 1.71 -1.63
13540 324 1.66 -2.32
13550 324 1.69 -3.0
13560 324 1.81 -3.7
13570 324 1.66 -4.36
13580 324 1.7 -5.1
13590 324 1.67 -5.83
13730 325 3.07 -7.17
13740 325 3.01 -6.59
13740 326 1.92 -1.68
13750 325 3.06 -6.2
13750 326 1.87 -2.51
13750 327 0.62 0.23
13750 328 2.75 1.15
13760 325 3.13 -5.76
13760 326 1.83 -3.36
13760 327 0.7 1.04
13760 328 2.73 0.39
13770 325 3.18 -5.31
13770 326 1.73 -4.23
13770 327 0.75 1.8
13770 328 2.66 -0.35
13780 325 3.13 -4.8
13780 326 1.74 -5.09
13780 327 0.84 2.54
13780 328 2.63 -1.11
13790 325 3.34 -4.33
13790 326 1.73 -5.98
13790 328 2.5 -1.9
13800 325 3.33 -3.91
13800 326 1.81 -6.89
13800 328 2.45 -2.81
13810 325 3.27 -3.4
13810 326 1.87 -7.74
13810 328 2.37 -3.62
13820 325 3.24 -3.05
13820 326 1.87 -8.62
13820 328 2.37 -4.44
13830 325 3.22 -2.69
13830 326 1.91 -9.52
13830 328 2.36 -5.27
13840 325 3.07 -2.41
13840 328 2.46 -6.04
13850 325 3.05 -2.38
13850 328 2.52 -6.87
13860 325 2.99 -2.64
13860 328 2.63 -7.64
13870 328 2.79 -8.46
13880 328 3.01 -9.39
14160 329 2.39 -9.03
14160 330 0.8 0.05
14160 331 1.92 1.63
14170 329 2.49 -8.28
14170 330 0.75 -0.57
14170 331 1.91 0.82
14180 329 2.59 -7.48
14180 330 0.72 -1.15
14180 331 1.87 -0.01
14180 332 -0.04 -6.8
14190 329 2.75 -6.71
14190 330 0.73 -1.77
14190 331 1.84 -0.84
14190 332 -0.04 -6.8
14200 329 2.85 -5.98
14200 330 0.72 -2.41
14200 331 1.77 -1.7
14200 332 -0.04 -6.8
14210 329 2.9 -5.08
14210 330 0.8 -3.17
14210 331 1.7 -2.6
14210 332 -0.04 -6.8
14220 329 2.96 -4.32
14220 330 0.81 -3.74
14220 331 1.7 -3.54
14220 332 -0.15 -6.83
14230 329 2.92 -3.53
14230 330 0.83 -4.32
14230 331 1.73 -4.37
14230 332 -0.06 -6.8
14240 329 2.92 -2.78
14240 330 0.92 -5.01
14240 331 1.8 -5.34
14240 332 -0.17 -6.83
14250 329 2.9 -2.03
14250 330 0.94 -5.71
14250 331 1.73 -6.24
14250 332 -0.14 -6.8
14260 329 2.86 -1.27
14260 330 0.82 -6.26
14260 331 1.76 -7.16
14260 332 -0.07 -6.74
14270 329 2.85 -0.46
14270 330 0.79 -6.84
14270 331 1.68 -8.04
14270 332 -0.07 -6.66
14280 329 2.82 0.3
14280 330 0.71 -7.41
14280 331 1.68 -8.89
14290 329 2.86 1.1
14290 330 0.67 -8.04
14340 333 0.52 -4.89
14340 334 0.65 1.14
14350 333 0.35 -4.51
14350 334 0.69 0.6
14360 333 0.34 -4.47
14360 334 0.76 0.06
14370 333 0.14 -4.25
14370 334 0.78 -0.53
14380 333 -0.03 -3.94
14380 334 0.92 -1.14
14390 333 -0.19 -3.62
14390 334 0.96 -1.74
14390 335 1.09 2.95
14400 333 -0.31 -3.56
14400 334 0.94 -2.25
14400 335 1.32 2.34
14400 336 3.15 -5.23
14410 333 -0.53 -3.49
14410 334 1.1 -2.94
14410 335 1.23 1.72
14410 336 3.15 -4.58
14420 333 -0.61 -3.41
14420 334 1.09 -3.51
14420 335 1.28 1.0
14420 336 3.15 -3.97
14430 333 -0.75 -3.25
14430 334 0.96 -4.09
14430 335 1.42 0.32
14430 336 3.2 -3.31
14440 333 -0.96 -2.87
14440 334 0.8 -4.61
14440 335 1.4 -0.39
14440 336 3.14 -2.66
14450 333 -1.15 -2.71
14450 334 0.43 -5.08
14450 335 1.58 -1.06
14450 336 3.11 -2.06
14450 337 1.34 2.66
14460 333 -1.32 -2.55
14460 334 0.07 -5.43
14460 335 1.53 -1.69
14460 336 3.12 -1.43
14460 337 1.34 2.04
14470 333 -1.4 -2.42
14470 334 -0.32 -5.89
14470 335 1.59 -2.37
14470 336 3.01 -0.77
14470 337 1.28 1.5
14470 338 -1.2 -0.24
14480 333 -1.37 -2.41
14480 334 -0.8 -6.21
14480 335 1.66 -3.1
14480 336 2.99 -0.18
14480 337 1.26 0.9
14480 338 -1.18 -0.24
14490 333 -1.27 -2.33
14490 334 -1.12 -6.46
14490 335 1.83 -3.83
14490 336 2.94 0.44
14490 337 1.28 0.28
14490 338 -1.18 -0.26
14500 333 -1.26 -2.32
14500 334 -1.68 -6.91
14500 335 1.93 -4.67
14500 336 2.85 1.25
14500 337 1.23 -0.41
14500 338 -1.18 -0.26
14510 333 -1.26 -2.32
14510 334 -2.09 -7.25
14510 335 1.93 -5.42
14510 336 2.8 1.89
14510 337 1.32 -0.89
14510 338 -1.18 -0.26
14520 333 -1.26 -2.32
14520 334 -2.43 -7.62
14520 335 2.16 -6.1
14520 336 2.72 2.4
14520 337 1.31 -1.66
14520 338 -1.18 -0.26
14530 333 -1.26 -2.32
14530 334 -2.77 -8.08
14530 335 2.27 -6.8
14530 336 2.65 2.98
14530 337 1.32 -2.31
14530 338 -1.18 -0.26
14540 335 2.54 -7.59
14540 336 2.65 3.58
14540 337 1.5 -3.07
14540 338 -1.18 -0.26
14550 335 2.66 -8.3
14550 337 1.58 -3.72
14560 337 1.72 -4.53
14570 337 1.88 -5.31
14580 337 1.86 -5.89
14590 337 1.94 -6.53
14600 337 1.98 -7.1
14800 340 2.42 -9.19
14800 341 1.6 -9.16
14810 340 2.35 -8.48
14810 341 1.62 -8.46
14820 340 2.38 -7.79
14820 341 1.62 -7.79
14820 342 3.81 -6.38
14830 340 2.46 -7.13
14830 341 1.69 -7.08
14830 342 3.69 -7.05
14840 340 2.41 -6.4
14840 341 1.65 -6.34
14840 342 3.64 -7.74
14850 340 2.43 -5.71
14850 341 1.88 -5.73
14860 340 2.39 -5.02
14860 341 1.79 -5.01
14870 340 2.53 -4.35
14870 341 1.78 -4.29
14880 340 2.56 -3.69
14880 341 1.92 -3.57
14880 343 1.6 3.25
14890 340 2.65 -2.98
14890 341 1.97 -2.86
14890 343 1.57 2.64
14900 340 2.86 -2.29
14900 341 2.0 -2.16
14900 343 1.53 2.01
14910 340 2.94 -1.61
14910 341 2.11 -1.5
14910 343 1.48 1.36
14920 340 3.05 -0.98
14920 341 2.2 -0.88
14920 343 1.49 0.72
14930 340 3.23 -0.39
14930 341 2.29 -0.27
14930 343 1.46 0.07
14940 340 3.23 0.29
14940 341 2.42 0.34
14940 343 1.49 -0.59
14950 340 3.31 0.92
14950 341 2.54 0.97
14950 343 1.48 -1.24
14950 344 1.66 4.05
14960 340 3.37 1.5
14960 341 2.59 1.54
14960 343 1.49 -1.9
14960 344 1.71 3.59
14960 345 2.07 -10.06
14970 340 3.39 2.16
14970 341 2.67 2.14
14970 343 1.53 -2.55
14970 344 1.71 3.17
14970 345 2.1 -9.44
14980 340 3.27 2.72
14980 341 2.72 2.9
14980 343 1.48 -3.24
14980 344 1.71 2.82
14980 345 2.19 -8.79
14990 343 1.41 -4.0
14990 344 1.72 2.43
14990 345 2.28 -8.12
15000 343 1.45 -4.72
15000 344 1.75 1.98
15000 345 2.36 -7.43
15010 343 1.43 -5.4
15010 344 1.72 1.65
15010 345 2.46 -6.76
15010 346 2.27 2.86
15020 343 1.47 -5.97
15020 344 1.83 1.21
15020 345 2.54 -6.07
15020 346 2.35 2.33
15030 343 1.37 -6.75
15030 344 1.73 0.75
15030 345 2.6 -5.36
15030 346 2.4 1.87
15040 344 1.7 0.35
15040 345 2.72 -4.66
15040 346 2.4 1.34
15050 344 1.71 -0.1
15050 345 2.8 -3.98
15050 346 2.44 0.81
15060 344 1.54 -0.5
15060 345 2.95 -3.31
15060 346 2.43 0.33
15070 344 1.42 -0.87
15070 345 3.06 -2.67
15070 346 2.47 -0.26
15080 344 1.3 -1.34
15080 345 3.16 -1.96
15080 346 2.43 -0.77
15090 344 1.15 -1.8
