8090.0	765.0	5.626363775619999	9.45880384204
8090.0	830.0	0.554996494083	6.72567181572
8090.0	767.0	7.233896282939999	11.6630657522
8090.0	768.0	1.59953483315	12.0523198855
8090.0	769.0	9.4414648178	12.2838198913
8090.0	792.0	12.466058908199999	11.1781090392
8090.0	683.0	12.698412389300001	4.87820630614
8090.0	766.0	5.5236568021200005	8.95833424204
8090.0	682.0	12.0802763623	5.4946645688
8090.0	793.0	14.548611167999999	3.5250052417699997
8090.0	601.0	2.1997813258099996	6.85049089097
8090.0	602.0	0.972980201799	5.9815305602199995
8090.0	576.0	8.69220902753	8.95379970585
8090.0	589.0	14.398128614600001	5.690604264369999
8090.0	590.0	4.24802777268	10.2728724189
8090.0	593.0	9.34465086737	11.742062145899999
8090.0	594.0	12.1259472911	10.642079128999999
8090.0	592.0	4.27644056248	9.34162188038
8090.0	596.0	5.55627889411	10.0769327233
8090.0	595.0	3.6317859317	6.690111505569999
8090.0	599.0	3.1679208300800004	8.47695742602
8090.0	600.0	2.8959999084500003	7.851907410569999
8090.0	597.0	6.4823253764699995	8.032334219160001
8090.0	598.0	5.49882191919	7.92565328868
8100.0	792.0	12.4744775126	11.1647440904
8100.0	769.0	9.48355783973	12.259953911300002
8100.0	768.0	1.39264763039	12.0582863805
8100.0	767.0	7.1739137266999995	11.5401559553
8100.0	683.0	12.7108298307	4.87605836795
8100.0	765.0	5.424738200599999	9.4091626037
8100.0	763.0	5.3131916925	8.419679074089998
8100.0	713.0	14.7388716271	7.402033688110001
8100.0	712.0	14.5603972141	8.08627133389
8100.0	793.0	15.0518332451	2.8192882140099997
8100.0	693.0	14.3671902435	11.2334781127
8100.0	690.0	8.36114741009	5.40468982431
8100.0	766.0	5.29424983263	8.893418776519999
8100.0	696.0	7.121297449289999	6.38271768354
8100.0	601.0	2.51505806003	7.088196051489999
8100.0	602.0	1.25563484403	5.96792695163
8100.0	576.0	8.69220902753	8.96883527323
8100.0	589.0	14.494942565	5.72091405893
8100.0	590.0	4.22950684303	10.5320569614
8100.0	592.0	4.24739637735	9.67956415678
8100.0	594.0	12.121527523800001	10.633726036
8100.0	682.0	12.0851170598	5.4989604452
8100.0	596.0	5.626363775619999	10.083137878099999
8100.0	597.0	6.770031181319999	8.13042339684
8100.0	598.0	5.86250562862	8.02326514677
8100.0	599.0	3.35797082408	8.438533198270001
8100.0	600.0	3.1275115290400004	7.851907410569999
8100.0	595.0	3.2192743168299995	6.6614723296000005
8110.0	690.0	8.35925322411	5.40874704091
8110.0	693.0	14.456216984800001	11.2917111038
8110.0	696.0	7.820252078360001	6.5051501607899995
8110.0	712.0	14.4646355892	8.05739349813
8110.0	713.0	14.549453028399999	7.4139666780999995
8110.0	766.0	5.0646323980300005	8.8282646512
8110.0	765.0	5.15134402319	9.338519302989999
8110.0	767.0	7.114352100669999	11.3833564669
8110.0	768.0	1.1996511248700001	12.0881188555
8110.0	769.0	9.51723225727	12.235849271500001
8110.0	683.0	12.7232472722	4.87391042975
8110.0	763.0	5.14103123282	8.38340278453
8110.0	792.0	12.482896117000001	11.1511404818
8110.0	682.0	12.0899577573	5.50301766179
8110.0	601.0	2.83075572446	7.3268558512
8110.0	576.0	8.69220902753	8.98410950041
8110.0	589.0	14.591966980599999	5.75122385349
8110.0	590.0	4.22171963398	10.841360061800001
8110.0	592.0	4.21814172711	10.017745093
8110.0	594.0	12.1168972914	10.625372943
8110.0	602.0	1.54313018377	5.932605301280001
8110.0	596.0	5.696659122230001	10.0891043731
8110.0	597.0	7.00049047636	8.22135278053
8110.0	598.0	6.10348817914	8.08865793189
8110.0	599.0	3.54802081807	8.40010897051
8110.0	600.0	3.42595105448	7.7936744194399985
8110.0	595.0	2.88652897851	6.73569552731
8120.0	693.0	14.545033261099999	11.3501827548
8120.0	696.0	8.541936939260001	6.6075352148699995
8120.0	712.0	14.3589821042	8.04044865235
8120.0	713.0	14.3600344297	7.4258996680800005
8120.0	763.0	4.96887077315	8.34736515478
8120.0	767.0	7.055000939760001	11.2119987307
8120.0	766.0	4.8493265908800005	8.790079083250001
8120.0	768.0	1.0066546193400001	12.1179513305
8120.0	769.0	9.53175434983	12.211505971900001
8120.0	792.0	12.4915251865	11.137775533
8120.0	690.0	8.357569503230001	5.4130429173
8120.0	765.0	4.77061263988	9.23613424891
8120.0	683.0	12.735664713699999	4.871762491549999
8120.0	682.0	12.0947984549	5.50731353819
8120.0	602.0	1.8310464537400002	5.894897052919999
8120.0	589.0	14.674679768599999	5.77532849327
8120.0	590.0	4.213932424919999	11.1506631622
8120.0	592.0	4.20488242521	10.345186338200001
8120.0	594.0	12.112477524100001	10.6167811903
8120.0	595.0	2.56283363991	6.82137439541
8120.0	576.0	8.69220902753	8.999145067799999
8120.0	597.0	7.09793582212	8.359059484960001
8120.0	598.0	6.31395328877	8.14593628382
8120.0	599.0	3.7498568582	8.34378525778
8120.0	600.0	3.7687987180599998	7.696301221160001
8120.0	601.0	3.1201452501999998	7.446185751060001
8120.0	596.0	5.76674400374	10.0953095279
8130.0	693.0	14.6338495374	11.4084157459
8130.0	696.0	9.26341133506	6.7096816091400004
8130.0	712.0	14.243436759000002	8.03591411615
8130.0	713.0	14.1706158311	7.43783265807
8130.0	763.0	4.78092543025	8.3254084532
8130.0	767.0	6.99543931373	11.040879654300001
8130.0	766.0	4.66790566638	8.81466104262
8130.0	768.0	0.957405783687	12.172604424600001
8130.0	769.0	9.54606597729	12.1871626724
8130.0	792.0	12.4999437909	11.1241719244
8130.0	690.0	8.35567531724	5.4171001339
8130.0	765.0	4.41787311615	9.12539610184
8130.0	683.0	12.7480821551	4.86961455335
8130.0	576.0	8.69220902753	9.01418063518
8130.0	602.0	2.1189627237099997	5.85718880457
8130.0	682.0	12.0998496175	5.511370754780001
8130.0	589.0	14.700566977100001	5.77389653447
8130.0	590.0	4.14048010166	11.431804406300001
8130.0	594.0	12.108057756800001	10.608428097300001
8130.0	595.0	2.2389278362000002	6.907053263510001
8130.0	592.0	4.19877893703	10.668093047200001
8130.0	597.0	7.10677535673	8.528030623160001
8130.0	598.0	6.47769514405	8.239013605710001
8130.0	599.0	3.9695824326499998	8.26073164748
8130.0	600.0	4.11185684675	7.59916668268
8130.0	601.0	3.38322663723	7.446185751060001
8130.0	596.0	6.0239323677	10.1482920034
8140.0	763.0	4.577195204140001	8.317771339610001
8140.0	696.0	9.94195084849	6.710397588539999
8140.0	712.0	14.1278914138	8.03114092016
8140.0	713.0	13.968779791	7.443799153060001
8140.0	714.0	14.7733879051	7.05239708153
8140.0	765.0	4.130798706619999	8.995326511
8140.0	792.0	12.523726348299999	11.1115229551
8140.0	767.0	6.936088152819999	10.8695219181
8140.0	794.0	14.3282541982	12.411980203699999
8140.0	768.0	0.9439360166700002	12.233701333299999
8140.0	769.0	9.56037760474	12.1628193728
8140.0	693.0	14.7207716276	11.4370549219
8140.0	766.0	4.48648474189	8.83948166179
8140.0	690.0	8.35378113126	5.421157350490001
8140.0	592.0	4.19267544885	10.990999756199999
8140.0	682.0	12.322732168599998	5.52831560056
8140.0	576.0	8.69220902753	9.02921620256
8140.0	589.0	14.7266646507	5.772464575669999
8140.0	590.0	3.96831964199	11.670464205999998
8140.0	594.0	12.103637989500001	10.5998363445
8140.0	595.0	1.9152324975900001	6.9927321315999995
8140.0	596.0	6.28112073166	10.201274479
8140.0	683.0	12.900248429400001	4.87534238855
8140.0	598.0	6.53220560745	8.4158605173
8140.0	599.0	4.1893080071	8.166699686389999
8140.0	600.0	4.5108986946	7.53377389755
8140.0	601.0	3.65956732617	7.43711667867
8140.0	602.0	2.42350573734	5.82687901
8140.0	597.0	7.11077419381	8.7423471233
8150.0	693.0	14.8066413924	11.4458853345
8150.0	696.0	10.6095461762	6.6858156291699995
8150.0	712.0	14.0123460686	8.02636772416
8150.0	713.0	13.7378995657	7.43616203947
8150.0	714.0	14.569447213800002	6.9927321315999995
8150.0	763.0	4.373675443130001	8.30989556622
8150.0	767.0	6.85926838781	10.761409028900001
8150.0	766.0	4.31453474732	8.83828836279
8150.0	768.0	0.9304662496539999	12.2945595822
8150.0	769.0	9.57468923219	12.138237413399999
8150.0	792.0	12.5515077427	11.0988739857
8150.0	690.0	8.35209741038	5.42521456709
8150.0	765.0	3.85508941301	8.86812083775
8150.0	794.0	14.162828622000001	12.156375558199999
8150.0	683.0	13.192584466700001	4.888468677530001
8150.0	603.0	0.13490813527	7.05024914334
8150.0	682.0	12.6910461104	5.55385219913
8150.0	576.0	8.69220902753	9.04449042974
8150.0	589.0	14.7525518592	5.7710326168699995
8150.0	590.0	3.7959487172099995	11.909124005699999
8150.0	594.0	12.187192637999999	10.5669012921
8150.0	595.0	1.54165692801	6.939033676669999
8150.0	592.0	4.123011497559999	11.2790621345
8150.0	597.0	7.096252101239999	9.13732909183
8150.0	598.0	6.58671607084	8.59270742888
8150.0	599.0	4.409664976869999	7.9736239084300005
8150.0	600.0	4.91625449574	7.47172234963
8150.0	601.0	4.05629405781	7.34523265578
8150.0	602.0	2.87642665325	5.86315529956
8150.0	596.0	6.54546490935	10.2902945842
8160.0	763.0	4.16110568241	8.28483628725
8160.0	712.0	13.896800723499998	8.02183318797
8160.0	713.0	13.5070193404	7.428524925880001
8160.0	714.0	14.3655065226	6.93306718168
8160.0	716.0	14.862414646400001	3.84576401258
8160.0	765.0	3.6795615115800007	8.76883836107
8160.0	696.0	11.277351969100001	6.66099501
8160.0	767.0	6.778028855490001	10.6692863462
8160.0	768.0	0.9169964826379999	12.355417831199999
8160.0	769.0	9.58900085965	12.1138941139
8160.0	792.0	12.5790786721	11.0864636761
8160.0	794.0	13.997403045899999	11.9005322529
8160.0	795.0	13.6726553817	12.239906488099999
8160.0	766.0	4.1566859151	8.79867083604
8160.0	693.0	14.892300692000001	11.454715747
8160.0	690.0	8.350203224389999	5.42927178368
8160.0	683.0	13.5823658497	4.82570115021
8160.0	576.0	8.69220902753	9.05952599712
8160.0	589.0	14.7786495328	5.769600658069999
8160.0	590.0	3.61999988556	12.146829166199998
8160.0	592.0	3.90560103932	11.485980180799999
8160.0	595.0	1.16808135842	6.88533522173
8160.0	596.0	6.82601490048	10.4626069596
8160.0	597.0	7.08173000868	9.53231106035
8160.0	594.0	12.3294670521	10.5179760332
8160.0	599.0	4.63023241176	7.780309470660001
8160.0	600.0	5.32771378506	7.417307915289999
8160.0	601.0	4.45302078946	7.253348632889999
8160.0	602.0	3.3291371040599995	5.899192929319999
8160.0	603.0	0.456919752997	7.17673883718
8160.0	682.0	13.0593600523	5.5796274575
8160.0	598.0	6.624810255680001	8.81585434162
8170.0	766.0	3.99883708289	8.758814649480001
8170.0	714.0	14.161776296500001	6.873402231749999
8170.0	715.0	14.780333253699999	7.498690907
8170.0	716.0	14.4052844283	3.8128289602199996
8170.0	763.0	3.93569755	8.233763090110001
8170.0	765.0	3.5042440752699995	8.66931722459
8170.0	767.0	6.69657885807	10.5769250037
8170.0	696.0	11.945368227000001	6.62113882345
8170.0	769.0	9.603522952210001	12.0895508143
8170.0	792.0	12.606860066600001	11.0738147067
8170.0	794.0	13.837028632300001	11.640154411400001
8170.0	795.0	13.5960460818	11.9687889556
8170.0	832.0	14.8967204593	12.0380002975
8170.0	833.0	14.8018006949	9.774789416860001
8170.0	713.0	13.2742449292	7.42399038969
8170.0	768.0	0.9071046224860001	12.4103095851
8170.0	712.0	13.6621321262	8.018969270369999
8170.0	603.0	0.778720905614	7.30298987123
8170.0	595.0	0.794505788836	6.831636766799999
8170.0	576.0	8.69220902753	9.0745615645
8170.0	589.0	14.804536741300002	5.768168699269999
8170.0	590.0	3.40953477593	12.376658553299999
8170.0	592.0	3.6879801159699994	11.6926595674
8170.0	594.0	12.471951931300001	10.4688121144
8170.0	693.0	14.978170456700001	11.4635461596
8170.0	596.0	7.10677535673	10.634919335
8170.0	597.0	7.106985821830001	9.9120188017
8170.0	598.0	6.65196025482	9.06978836851
8170.0	599.0	5.05873937496	7.8230295748100005
8170.0	600.0	5.7637974922	7.391532656930001
8170.0	601.0	4.847221939790001	7.19105842517
8170.0	602.0	3.7820580199699996	5.93546921887
8170.0	682.0	13.4238856221	5.47175322803
8170.0	683.0	14.0138193244	4.730237230319999
8170.0	690.0	8.34851950352	5.4335676600800005
8180.0	766.0	3.89655103961	8.68387547237
8180.0	765.0	3.38659407898	8.64926980142
8180.0	763.0	3.71028941759	8.18268989298
8180.0	714.0	13.953836768199999	6.87602748954
8180.0	715.0	14.5136739598	7.45095894705
8180.0	767.0	6.615339325750001	10.484802321
8180.0	716.0	13.9479437451	3.77989390786
8180.0	768.0	0.9275197381200001	12.4103095851
8180.0	693.0	15.0638297563	11.4723765722
8180.0	770.0	9.59720899892	11.5511343061
8180.0	792.0	12.4490112343	11.282642031500002
8180.0	794.0	13.7223251476	11.336340486400001
8180.0	795.0	13.519436781900001	11.6976714232
8180.0	832.0	14.559976283900001	12.2050621573
8180.0	833.0	14.4107565212	9.84304611958
8180.0	713.0	13.033893774000001	7.43258214248
8180.0	769.0	9.61783457967	12.0649688549
8180.0	712.0	13.248778650899999	8.018969270369999
8180.0	603.0	1.01991392125	7.361222862360001
8180.0	596.0	7.38732534786	10.8072317104
8180.0	589.0	14.8306344149	5.76697540028
8180.0	590.0	3.19906966631	12.6064879405
8180.0	592.0	3.47267430882	11.8976683353
8180.0	594.0	12.5748693699	10.4313425259
8180.0	595.0	0.420930219251	6.77793831186
8180.0	576.0	8.69220902753	9.089597131889999
8180.0	597.0	7.224846283230001	10.2556889133
8180.0	598.0	6.679110253969999	9.32396105521
8180.0	600.0	6.199670734240001	7.365996058360001
8180.0	601.0	5.2391079739099995	7.15812337281
8180.0	602.0	4.27665102759	6.04071819055
8180.0	682.0	13.787358866500002	5.3307052864
8180.0	683.0	14.4379065203	4.63477331044
8180.0	690.0	8.34662531753	5.437624876669999
8180.0	599.0	5.487035873049999	7.86551101916
8180.0	696.0	12.6131740199	6.5798506781
8190.0	763.0	3.4977196568699997	8.14880020142
8190.0	765.0	3.29377896564	8.663350729600001
8190.0	604.0	0.293809293037	4.32451557081
8190.0	715.0	14.247014665899998	7.403226987110001
8190.0	714.0	13.7433716585	6.92017955249
8190.0	716.0	13.490813527	3.7469588555
8190.0	766.0	3.79447546144	8.60869763546
8190.0	832.0	14.215234434300001	12.3606683468
8190.0	768.0	0.947934853753	12.4103095851
8190.0	769.0	9.63214620712	12.0406255553
8190.0	770.0	9.62962062581	11.431804406300001
8190.0	792.0	12.291162402100001	11.4914693562
8190.0	794.0	13.6076216628	11.032526561400001
8190.0	795.0	13.3792670189	11.4127116223
8190.0	713.0	12.793332153699998	7.4411738952699995
8190.0	833.0	14.046230951300002	9.904381688110002
8190.0	767.0	6.5515683975300005	10.3874291227
8190.0	712.0	12.8354251756	8.018969270369999
8190.0	601.0	5.63099400803	7.1251883204499995
8190.0	693.0	15.149489055999998	11.4812069848
8190.0	576.0	8.69220902753	9.104632699269999
8190.0	589.0	14.856521623399999	5.76554344148
8190.0	590.0	2.97976502208	12.7993250586
8190.0	592.0	3.2622091992	12.0976652475
8190.0	594.0	12.520148441400002	10.440888917899999
8190.0	597.0	7.34270674462	10.5993590249
8190.0	696.0	13.228784465499999	6.52853882116
8190.0	598.0	6.7422497868499995	9.566678071510001
8190.0	600.0	6.64375211555	7.38246358454
8190.0	602.0	4.78176729069	6.1636279874
8190.0	603.0	1.26131740199	7.41945585349
8190.0	682.0	14.2017646673	5.14980115822
8190.0	683.0	14.858836739600001	4.53930939055
8190.0	690.0	8.34473113154	5.44168209327
8190.0	599.0	5.91533237114	7.902264628310001
8200.0	767.0	6.51452653824	10.2819414913
8200.0	766.0	3.69218941816	8.53375845835
8200.0	716.0	13.0698833077	3.7397990615099994
8200.0	763.0	3.29377896564	8.12636618024
8200.0	768.0	0.968349969387	12.4103095851
8200.0	765.0	3.20096385229	8.67743165778
8200.0	769.0	9.687077600730001	11.9632997802
8200.0	603.0	1.50251041762	7.47768884462
8200.0	792.0	12.160463569100001	11.677385340199999
8200.0	794.0	13.421780970999999	10.6843219136
8200.0	795.0	13.2319414422	11.126319862599999
8200.0	832.0	13.838080957899999	12.469974535
8200.0	833.0	13.917636769300001	9.904381688110002
8200.0	715.0	13.9805658371	7.35549502717
8200.0	770.0	9.662032252689999	11.312474506400001
8200.0	714.0	13.532906548900002	6.964331615439999
8200.0	598.0	6.84137885349	9.79841673704
8200.0	712.0	12.543720533699998	8.032334219160001
8200.0	590.0	2.74699061083	12.9367931033
8200.0	592.0	3.05174408957	12.2979008194
8200.0	594.0	12.4654275129	10.4504353099
8200.0	713.0	12.5367751851	7.4287635856800005
8200.0	599.0	6.342155613459999	7.9161068967
8200.0	600.0	7.099619542999999	7.4621759576399995
8200.0	589.0	14.8826192969	5.76411148268
8200.0	602.0	5.28688355379	6.28629912445
8200.0	576.0	8.69220902753	9.11990692645
8200.0	604.0	0.706320907903	4.37224753075
8200.0	682.0	14.6502658159	4.94240579227
8200.0	690.0	8.34304741067	5.4457393098599995
8200.0	696.0	13.809036772799999	6.47054448983
8200.0	601.0	6.06560445941	7.112062031460001
8210.0	716.0	12.648953088499999	3.7324006077199994
8210.0	763.0	3.08983827441	8.10393215907
8210.0	765.0	3.10436036698	8.67027186379
8210.0	766.0	3.5835894215900006	8.46383113704
8210.0	767.0	6.47727421384	10.1766925196
8210.0	768.0	0.9889755501299999	12.4103095851
8210.0	794.0	13.2281530702	10.33110541
8210.0	770.0	9.67823806613	11.134434295799998
8210.0	792.0	12.047654270299999	11.8477884372
8210.0	795.0	13.0536774943	10.7950600606
8210.0	832.0	13.4609274814	12.579280723299998
8210.0	833.0	13.785464680499999	9.92132653389
8210.0	715.0	13.677075149	7.416830595689999
8210.0	769.0	9.782839225610001	11.8332301894
8210.0	714.0	13.2736135339	6.9965506884
8210.0	713.0	12.2560147288	7.385327502130001
8210.0	576.0	8.69220902753	9.13494249383
8210.0	712.0	12.3332554241	8.05476824033
8210.0	589.0	14.9085065054	5.76267952388
8210.0	590.0	2.51400573448	13.0742611479
8210.0	592.0	2.84001618929	12.484294123
8210.0	598.0	6.9402974550100005	10.0299167428
8210.0	599.0	6.76918932089	7.92971050528
8210.0	600.0	7.555697435560001	7.54164967095
8210.0	594.0	12.4107065844	10.4599817018
8210.0	602.0	5.79094749135	6.37842180714
8210.0	603.0	1.7437034332499999	7.535921835750001
8210.0	604.0	1.11883252277	4.41997949069
8210.0	682.0	15.0985564994	4.73477176652
8210.0	690.0	8.341153224680001	5.44979652646
8210.0	696.0	14.3894995451	6.4127888183
8210.0	601.0	6.528627700580001	7.112062031460001
8220.0	766.0	3.46888593685	8.398677011719998
8220.0	716.0	12.2280228692	3.72524081373
8220.0	719.0	15.2039995193	6.748105836900001
8220.0	833.0	13.6450844524	9.97836622602
8220.0	763.0	2.88337200187	8.0755316429
8220.0	765.0	2.99912781216	8.614186810860001
8220.0	767.0	6.44023235454	10.0714435479
8220.0	715.0	13.369375158699999	7.49033781401
8220.0	769.0	9.84450550273	11.6437343084
8220.0	770.0	9.670029926849999	10.8680899594
8220.0	792.0	11.9348449715	12.018191534200001
8220.0	794.0	13.003165868	10.0158358146
8220.0	795.0	12.8718356396	10.4587884028
8220.0	832.0	13.182061211199999	12.6251034048
8220.0	768.0	1.00939066576	12.4103095851
8220.0	714.0	13.008848425999998	7.027337802560001
8220.0	604.0	1.54060460246	4.4152062947
8220.0	712.0	12.122790314400001	8.0772022615
8220.0	713.0	11.9754647377	7.34213007838
8220.0	576.0	8.69220902753	9.14997806121
8220.0	589.0	14.934604179	5.761247565080001
8220.0	590.0	2.2812313232299997	13.2117291925
8220.0	594.0	12.3559856559	10.4695280938
8220.0	598.0	7.039426521649999	10.261655408300001
8220.0	592.0	2.62260573104	12.615079693299998
8220.0	600.0	8.00609277016	7.62756719884
8220.0	601.0	6.9916509417600015	7.112062031460001
8220.0	602.0	6.29227538247	6.39966252932
8220.0	603.0	1.9388045898700002	7.44737905006
8220.0	690.0	8.3394695038	5.45409240285
8220.0	696.0	14.9697518523	6.35479448697
8220.0	599.0	7.196012563210001	7.9433141138600005
8230.0	767.0	6.49284863195	9.870014676950001
8230.0	719.0	15.0356274316	6.92710068668
8230.0	763.0	2.67290689224	8.037823394550001
8230.0	765.0	2.89389525735	8.55810175792
8230.0	766.0	3.35397198699	8.33352288639
8230.0	768.0	1.0298057814	12.4103095851
8230.0	833.0	13.5143856193	10.0580785991
8230.0	770.0	9.662032252689999	10.6019842827
8230.0	792.0	11.853815904300001	12.2680683445
8230.0	794.0	12.7314554115	9.757128591679999
8230.0	795.0	12.7051472728	10.2306296343
8230.0	832.0	12.927819358699999	12.6549358798
8230.0	717.0	14.7586553474	7.5822218369000005
8230.0	769.0	9.82703689864	11.315577083800001
8230.0	716.0	11.80709265	3.73932174191
8230.0	690.0	8.337575317819999	5.45814961945
8230.0	714.0	12.744083318	7.05812491673
8230.0	576.0	8.69220902753	9.1650136286
8230.0	589.0	14.9607018526	5.75981560628
8230.0	590.0	2.04845691199	13.3489585774
8230.0	715.0	13.067778656600002	7.546422866939999
8230.0	594.0	12.308210075999998	10.499121909
8230.0	599.0	7.61399627092	7.95811102144
8230.0	592.0	2.40540573791	12.745865263499999
8230.0	601.0	7.46856488017	7.171249661789999
8230.0	602.0	6.7936032736000005	6.4206645916900005
8230.0	603.0	2.12885458386	7.34260739798
8230.0	604.0	1.96848017033	4.37535010815
8230.0	712.0	11.8891740427	8.067417209710001
8230.0	713.0	11.7033333509	7.304660489830001
8230.0	600.0	8.44806950037	7.723031118730001
8240.0	766.0	3.2175905959599995	8.27027803947
8240.0	718.0	14.8384216239	8.51943887037
8240.0	719.0	14.867255343900002	7.10609553647
8240.0	717.0	14.5164100062	7.80632338883
8240.0	763.0	2.46244178262	8.00011514619
8240.0	765.0	2.78866270254	8.50201670499
8240.0	767.0	6.54546490935	9.66882446579
8240.0	795.0	12.5447728592	10.0487708669
8240.0	770.0	9.61825550989	10.1907734478
8240.0	792.0	11.780574046199998	12.537992577899999
8240.0	794.0	12.4595344898	9.4986600286
8240.0	832.0	12.7236682024	12.7160327885
8240.0	833.0	13.421780970999999	10.2299136549
8240.0	716.0	11.386162430699999	3.7624717424800003
8240.0	768.0	1.05022089703	12.4103095851
8240.0	715.0	12.7800728518	7.56241307352
8240.0	769.0	9.80935782943	10.987419859200001
8240.0	713.0	11.508021729200001	7.32184399541
8240.0	589.0	14.986589061099998	5.7583836474900005
8240.0	590.0	1.81568250074	13.486426622
8240.0	592.0	2.18041853572	12.883094648299998
8240.0	594.0	12.2880054255	10.6093827365
8240.0	599.0	8.02819160667	7.9736239084300005
8240.0	714.0	12.4852112332	7.02900842116
8240.0	600.0	8.890046230580001	7.818495038610001
8240.0	576.0	8.69220902753	9.180287855780001
8240.0	602.0	7.29514162984	6.44166665407
8240.0	603.0	2.3186941127400003	7.237835745910001
8240.0	604.0	2.39656620331	4.33573258139
8240.0	605.0	0.294651153476	6.127590357640001
8240.0	606.0	0.23340580657499999	5.53810065235
8240.0	690.0	8.33568113183	5.46220683604
8240.0	712.0	11.6206205629	8.00990019798
8240.0	601.0	7.95494974852	7.270054818869999
8250.0	717.0	14.2739541999	8.030424940760001
8250.0	718.0	14.6959367447	8.681011554780001
8250.0	719.0	14.675100698900001	7.35263110957
8250.0	763.0	2.25197667299	7.962406897839999
8250.0	765.0	2.55715108195	8.439010517869999
8250.0	766.0	2.99470804486	8.214192986539999
8250.0	767.0	6.59808118676	9.46739559483
8250.0	792.0	11.7197496295	12.7706858827
8250.0	769.0	9.81672410826	10.637305933
8250.0	770.0	9.56563923248	9.7432863233
8250.0	794.0	12.2299170552	9.20582445435
8250.0	795.0	12.2806391466	9.820850758210002
8250.0	832.0	12.5946530902	12.823668358199999
8250.0	833.0	13.3291763228	10.4017487107
8250.0	716.0	10.965232211500002	3.7853830832599997
8250.0	768.0	1.2131208918799998	12.429879688699998
8250.0	715.0	12.492577512	7.5781646203
8250.0	714.0	12.2280228692	6.984856358210001
8250.0	713.0	11.3124996424	7.3387888411899995
8250.0	576.0	8.69220902753	9.195323423160001
8250.0	589.0	15.0126867347	5.756951688689999
8250.0	590.0	1.58290808949	13.6238946666
8250.0	592.0	1.8847150567	13.076170426300001
8250.0	599.0	8.44238694241	7.988898135610001
8250.0	600.0	9.307398542969999	7.94045019627
8250.0	601.0	8.44112415175	7.36885997595
8250.0	594.0	12.2675903099	10.7194049041
8250.0	603.0	2.50874410674	7.13306409384
8250.0	604.0	2.87284874639	4.21234546494
8250.0	605.0	0.547209285026	6.1633893276
8250.0	606.0	0.463023241176	5.54884034334
8250.0	690.0	8.33399741095	5.466264052640001
8250.0	712.0	11.352067083	7.95238318625
8250.0	602.0	7.678188129360001	6.5349826357500005
8260.0	766.0	2.77203595888	8.15786927381
8260.0	717.0	14.061384439200001	8.273619276669999
8260.0	718.0	14.5532414004	8.84282289898
8260.0	719.0	14.472633263399999	7.628044518439999
8260.0	763.0	1.9783720304799999	7.921834731889999
8260.0	765.0	2.31153829902	8.37528835134
8260.0	767.0	6.72267653166	9.291503322439999
8260.0	833.0	13.196162373499998	10.5726291273
8260.0	769.0	9.82661596842	10.2850440687
8260.0	770.0	9.480400863080002	9.396752294119999
8260.0	792.0	11.671132189200002	12.966625578199999
8260.0	794.0	12.0002996206	8.9127502203
8260.0	795.0	11.9474728781	9.56238219512
8260.0	832.0	12.465637978	12.9315425877
8260.0	716.0	10.5544043175	3.81187432102
8260.0	768.0	1.39159530484	12.4515977304
8260.0	715.0	12.2280228692	7.59487080628
8260.0	714.0	11.976306598099999	6.93545377967
8260.0	713.0	11.135077555	7.327810490399999
8260.0	576.0	8.69220902753	9.21035899054
8260.0	589.0	15.0385739432	5.75551972989
8260.0	592.0	1.5890115776700002	13.2694848641
8260.0	594.0	12.2473856593	10.8296657316
8260.0	600.0	9.68749853095	8.102022880669999
8260.0	601.0	8.830905534780001	7.496304309
8260.0	602.0	8.04797532697	6.636174390830001
8260.0	599.0	8.82564390704	8.04951772474
8260.0	604.0	3.38154291635	4.03335061516
8260.0	605.0	0.799767416577	6.19918829756
8260.0	606.0	0.692640675778	5.559580034319999
8260.0	607.0	14.680572791700001	5.25505012989
8260.0	690.0	8.33210322497	5.47055992903
8260.0	712.0	11.153388019500001	7.927323907280001
8260.0	603.0	2.74025572732	7.0977424434800005
8270.0	766.0	2.54915340778	8.10178422087
8270.0	717.0	13.9679379305	8.591752789680001
8270.0	718.0	14.4107565212	9.00439558339
8270.0	719.0	14.2857402461	7.9103790615
8270.0	763.0	1.66267436604	7.879114627739999
8270.0	765.0	2.06613598119	8.31180484462
8270.0	767.0	6.865161410880001	9.12229352445
8270.0	833.0	13.0458902852	10.7430322243
8270.0	769.0	9.80472759701	9.96905849383
8270.0	770.0	9.346545053360002	9.20152857795
8270.0	792.0	11.6225147489	13.162326614000001
8270.0	794.0	11.741638000899998	8.71370794734
8270.0	795.0	11.6589252128	9.332552807989998
8270.0	832.0	12.3627205394	13.081420941900001
8270.0	716.0	10.150311307	3.84051349699
8270.0	768.0	1.57028018292	12.4733157722
8270.0	715.0	12.0175577596	7.613247610860001
8270.0	714.0	11.774260092899999	6.839989859789999
8270.0	713.0	10.9997484895	7.25096203489
8270.0	589.0	15.0646716168	5.75432643089
8270.0	592.0	1.2933080986499998	13.4627993018
8270.0	594.0	12.2271810088	10.9396878993
8270.0	599.0	9.188696221139999	8.13996978883
8270.0	600.0	10.0675985189	8.26383422488
8270.0	601.0	9.17922529121	7.6363976114300005
8270.0	602.0	8.41797298969	6.737366145909999
8270.0	576.0	8.69220902753	9.22539455792
8270.0	604.0	3.8942359233999997	3.86390215736
8270.0	605.0	1.05232554813	6.234987267509999
8270.0	606.0	0.922258110379	5.57055838511
